Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
45,-0.2274196455306909,1,0,0,0,0,0,0,0,0.3684255863274339,-0.941963291660773,1.19817,1.07914,3.60251,1.78733,1.57893,0.307578,2.10369,1.63154,3.06141,5.01541,-0.3761201190134741,-0.16606968913715311,-0.30137364575273695,-0.4962087354473517,-0.6141720303101861,-0.5605617371845935,-0.33834081160271995,-0.3886887825090518,-0.4303725644826367,-0.3783241900821259,-0.3817436553078571,-0.36496299890627465,2.059848052980102,0.5352496638510258,-0.6203195514012328,0.42637167513015506,0.8663525543404803,2,-0.38004034969901734,27
48,0.4153872061516865,1,0,0,0,0,0,0,0,0.36294306887914035,-0.933704133845123,1.07914,1.57893,3.06141,2.40882,1.19817,2.28447,1.63154,1.78733,0.266231,1.16673,0.37354772618259374,-0.1329418265717969,-0.359713159750084,-0.4524052468159983,-0.6175950762057062,-0.6649458404328905,-0.7287876642965718,-0.6354165456662971,-0.5742483245994421,-0.6150273262379403,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,2.442573622007561,3,-0.38004034969901734,26
53,-0.40813636600984154,1,0,0,0,0,0,0,0,0.37229163202255794,-0.925158547454465,1.63154,2.28447,1.57893,1.16673,1.19817,2.40882,3.60251,1.07914,3.06141,1.55663,-0.34126918581529186,-0.15648067409924904,-0.013283067874256599,0.3588537517081577,0.14437267618866248,0.05593209181003578,0.22787107597726833,0.17626081002054905,0.10676386138448478,0.058428654776912385,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.6203195514012328,0.42637167513015506,2.442573622007561,2,-0.38004034969901734,14
54,0.10607521770971028,1,0,0,0,0,0,0,0,0.3878097326882511,-0.9323560131956093,1.55663,0.890712,1.20052,2.83558,3.60251,1.63154,1.57893,1.19817,1.20904,4.27254,0.8759046449205733,0.3552025829675678,0.6173515281934404,0.35649385063340905,0.22155208276351582,0.19448798927328662,0.1135259652424381,0.08578238019355153,0.35556765230239057,0.2222493479194356,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,-0.4651832436168158,-0.6203195514012328,3.13727345044124,0.8663525543404803,0,-0.38004034969901734,13
57,-0.7821076915143986,1,0,0,0,0,0,0,0,0.3519659695402608,-0.9274304171389998,0.266231,2.40882,2.74429,2.22834,1.16673,3.06141,1.72433,1.5407,0.947691,2.28447,-1.0402665179627768,-0.5873374049683643,-0.4341002530170493,-0.3991493798609761,-0.5342897219496114,-0.6647503907368014,-0.7781418489973303,-0.8183354979767895,-0.704906425480516,-0.6881234286009259,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,1.6544630881740205,7,-0.38004034969901734,24
61,-0.3248791732903198,1,0,0,0,0,0,0,0,0.3485507106061853,-0.9300860453794672,0.266231,1.72433,1.5407,3.06141,2.40882,2.22834,0.947691,2.74429,2.50102,0.442342,-0.8974817315259519,-0.5260107544092227,-0.6846292949645622,-0.4116096281157098,-0.581953584373009,-0.6910647514559445,-0.6795983915555338,-0.7846591113765979,-0.844847443383226,-0.7692724735461276,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,8,-0.38004034969901734,26
63,-0.6972049231156976,1,0,0,0,0,0,0,0,0.3536849948362265,-0.918462721555742,2.74429,1.16673,2.22834,2.40882,0.266231,2.28447,0.947691,1.72433,3.06141,1.5407,-0.4526265882349287,-0.4232638812967083,-0.041806796309682946,-0.1503475835179505,-0.2244739140876118,-0.17774922369741877,-0.2046707253873222,-0.11540742341244879,-0.06232633864601974,-0.09112012941405759,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,1.6544630881740205,7,-0.38004034969901734,18
69,0.8364149854353196,1,0,0,0,0,0,0,0,0.330860759525815,-0.9416627031151594,2.54086,1.63835,3.41559,1.26915,2.50102,0.0859615,1.97371,0.442342,1.72433,1.5407,0.7738782728713756,0.3101857623481531,0.10487875051074261,-0.0783663728332229,-0.13225871251540866,0.07665209153605061,-0.08503551705513679,-0.09653894757389765,-0.20119768913547278,-0.2963208558885371,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,19
70,-0.6323079174683666,1,0,0,0,0,0,0,0,0.32272500002778726,-0.9348844278562641,2.54086,0.0859615,0.84721,2.50102,3.73569,6.14488,3.41559,1.63835,1.72433,0.947691,-0.32856148041448263,-0.6764565743099561,-0.3064969165614213,0.6002834097531291,0.5472966001889619,0.49501497245025844,0.4302005070847526,0.2837590578066729,0.1449799517281806,0.045868987828635285,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.9653996973507366,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,12
72,0.0391197016622074,1,0,0,0,0,0,0,0,0.33302837616112185,-0.9331970770815513,2.50102,2.54086,1.72433,3.73569,0.947691,0.0859615,3.41559,1.5407,0.84721,1.63835,-0.14379698598045879,-0.45675695382797393,0.06444821074728094,-0.017748279824470147,-0.13650803117792176,-0.28229697083723776,-0.4120272769360686,-0.39695612956529547,-0.41860858185485644,-0.4067869287929146,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.9653996973507366,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,22
79,0.45246658697513964,1,0,0,0,0,0,0,0,0.32735484374906054,-0.9254303803927305,3.73569,0.84721,0.0859615,2.54086,6.14488,0.947691,2.50102,4.03233,1.72433,2.22834,0.3824034902285647,0.13058479137089984,-0.18789198355525213,-0.28112827442040755,-0.46721436982217285,-0.21550545816255687,-0.3403396714379091,-0.16731290466966842,-0.2702477717397741,-0.26751938262699076,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,1.1776767765179317,-0.47726224997353994,0.8663525543404803,5,-0.38004034969901734,15
80,-0.4497572583636138,1,0,0,0,0,0,0,0,0.32228586087518823,-0.9272865351802272,0.84721,0.0859615,2.54086,6.14488,3.73569,2.50102,0.947691,4.03233,1.72433,2.22834,-0.6686384757248889,-0.7786463594796361,-0.13365969563445007,-0.1583667461392557,-0.09214238510419341,0.25625581797693514,0.22034620860774734,0.20296657319595401,0.15800578984428218,0.22307298656667673,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,1.1776767765179317,-0.47726224997353994,0.8663525543404803,5,-0.38004034969901734,12
86,-0.1690078721246195,1,0,0,0,0,0,0,0,0.3372771244597386,-0.917121852589888,3.73569,0.947691,2.22834,4.03233,2.4231,2.74429,6.14488,1.72433,2.50102,0.266231,0.2919285028644638,0.029601171244061673,-0.10511132516676379,-0.33401119197609624,-0.5079246744654672,-0.15556619404275246,-0.19832481789396775,-0.2442511108477488,-0.2364369625457265,-0.20687235392121028,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.47726224997353994,1.6544630881740205,5,-0.38004034969901734,17
87,0.22448193775252406,1,0,0,0,0,0,0,0,0.3427367504309009,-0.914603404144528,2.22834,2.4231,2.74429,0.947691,3.73569,4.03233,1.72433,0.266231,1.16673,2.50102,0.7889568424026201,0.16246272088341648,0.005847234730110801,-0.15500937745220802,-0.12237110889939944,-0.27336263315442527,0.08708870627330631,-0.059603915791525304,-0.16352329148742817,-0.05155195716983184,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,2.442573622007561,5,-0.38004034969901734,15
88,-0.5102529653896195,1,0,0,0,0,0,0,0,0.3229956672587934,-0.9073697507631702,4.03233,4.69615,6.14488,2.4231,3.73569,2.89851,0.84721,0.947691,0.0859615,2.22834,0.7679291835566897,0.197780218826737,0.17556206081684791,0.33228596419933165,0.8727698337645479,0.7366527243472542,0.7263075832226478,0.76215443358777,0.6231990297668214,0.5969060778660327,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.1776767765179317,-0.47726224997353994,1.6544630881740205,2,-0.38004034969901734,8
89,-0.7354653280572133,1,0,0,0,0,0,0,0,0.3173881623784334,-0.9021978462194356,4.69615,2.89851,4.03233,6.14488,2.4231,3.73569,0.84721,5.06143,1.11035,0.0859615,1.305473641964717,1.6295536912121364,1.0698087971379666,0.8668536320661686,0.9758921304298875,1.564291977919522,1.3244375574122664,1.0943586837683674,0.9522494188662219,0.9864023837027768,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.47726224997353994,0.8663525543404803,1,-0.38004034969901734,5
90,-0.04036252812286759,1,0,0,0,0,0,0,0,0.32169920788069756,-0.9000130048987659,4.69615,2.89851,4.03233,2.4231,6.14488,5.06143,3.73569,1.11035,0.84721,0.947691,0.07302459728609996,0.9664575415882575,0.8172905023965065,0.897618504165102,0.775546048564541,1.4120944766622239,1.2319223728376727,1.0575568644332745,1.103126960277544,1.0588010382676492,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.47726224997353994,0.8663525543404803,1,-0.38004034969901734,5
92,-0.2106480244933634,1,0,0,0,0,0,0,0,0.31872652268390667,-0.8907177712081782,2.89851,4.69615,5.06143,1.11035,4.03233,3.67346,2.4231,0.929616,6.14488,2.76277,-0.21688529408561813,1.131966032053074,1.0127293496126026,0.8794899191280604,1.5615700972318776,1.4080137159437278,1.1190701080431953,1.0737836335924629,0.9816327214237717,1.29394097722781,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.020987442094844672,-0.47726224997353994,1.6544630881740205,1,-0.38004034969901734,5
99,-0.338723272051954,1,0,0,0,0,0,0,0,1.6089168875985524,-1.405068879062806,1.32961,0.780662,3.46042,4.09763,2.22266,0.858839,0.602152,2.5474,0.685537,6.12337,0.9239801046226945,0.3360482617191013,0.6300841461514799,0.5517347525519618,0.528318610018368,0.772826586653527,0.5460417227245417,0.5148135154300937,0.5534748909039532,0.4221599358064377,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,2.442573622007561,3,-0.38004034969901734,10
100,1.0344002353380668,1,0,0,0,0,0,0,0,1.617031150524599,-1.4051907176372609,4.09763,2.22266,0.780662,3.46042,1.32961,0.602152,0.858839,0.685537,2.5474,6.12337,1.0467968490146369,0.4807342000740101,0.1371795101224794,0.04670401616122328,-0.1549052910183526,-0.20013316807814532,-0.30066842327324905,-0.05867294600139408,-0.10183541479582708,-0.15696024985680812,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,2.442573622007561,3,-0.38004034969901734,12
101,-0.4177047414477657,1,0,0,0,0,0,0,0,1.6264466490252432,-1.404927656147242,0.602152,0.858839,2.22266,0.685537,4.09763,6.12337,2.5474,3.46042,2.77178,0.780662,-0.5321138796312377,-0.2688421955326754,-0.49654726246328174,-0.31313938387573054,-0.4646506965321021,-0.046955782690150674,-0.017199384031906493,-0.1632858441051149,-0.2020622398731046,-0.3098158141904011,-0.3817436553078571,-0.36496299890627465,2.059848052980102,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,1.6544630881740205,3,-0.38004034969901734,13
105,0.5655305788648131,1,0,0,0,0,0,0,0,1.616952582683951,-1.397521833603564,0.780662,2.22266,1.32961,2.5474,0.858839,2.77178,0.602152,1.76024,4.09763,1.53722,-0.14206328606127253,-0.06373703529462221,-0.3809780768693831,-0.04773037665598498,-0.13326291856401043,0.05173284426045832,-0.09281849479041397,-0.07257547999902408,-0.18457906716793612,-0.09199949912808568,-0.3817436553078571,-0.36496299890627465,2.059848052980102,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,1.6544630881740205,1,-0.38004034969901734,13
108,0.10609062572168755,1,0,0,0,0,0,0,0,1.6191027918867964,-1.3898236806230408,2.5474,1.76024,0.780662,2.77178,2.22266,1.53722,1.32961,0.858839,0.915699,0.602152,0.0021382039347371835,0.10847806759448803,0.038656815457731704,-0.21046022474556442,-0.30534449257733526,-0.4652352117083512,-0.4542556073377576,-0.37173713415794385,-0.4239453220500749,-0.06468702688262554,-0.3817436553078571,-0.36496299890627465,2.059848052980102,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,1.6544630881740205,0,-0.38004034969901734,16
113,0.29509300464164934,1,0,0,0,0,0,0,0,1.6277485156644018,-1.3774145596948593,1.53722,0.921307,1.66101,0.915699,1.76024,2.26452,3.98983,2.77178,0.480286,2.5474,-0.10965418524279548,-0.4997924772296315,-0.4369781898106064,-0.5942472725701148,-0.4807333530107634,-0.3254150658650804,-0.458872042888886,-0.5015149335419572,-0.5721649510787594,-0.6047979635954444,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,3.5365483862545504,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,0,-0.38004034969901734,18
115,-0.35226691458003023,1,0,0,0,0,0,0,0,1.6367634374543258,-1.3741459376025051,0.921307,1.41727,2.77068,1.66101,2.2541,1.53722,3.98983,0.915699,2.88253,2.77178,-0.44521922697626687,-0.5386670253929653,-0.5964423706158666,-0.7550934648771295,0.13793474893162055,0.004940814833285439,-0.07165203026283645,-0.12365752971727721,-0.21782990615850287,-0.23486652827931223,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,4.0367648399884715,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,14
118,0.3608197317339598,0,1,0,0,0,0,0,0,1.6730384750747906,-1.356843315554181,2.15388,1.52322,1.36729,1.89593,1.71923,1.41727,2.77068,2.2541,4.42851,1.66101,2.1509179160600773,1.4421788503535973,1.8198788009475706,1.6072157951881174,1.7181806044739631,2.65741602407928,2.3212746506593773,2.1222042159984347,2.2656044215131574,2.203018365992082,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,4
120,-0.44897530175576406,0,1,0,0,0,0,0,0,1.6851708657942222,-1.3786294527736531,1.52322,4.42851,1.89593,1.36729,2.2541,2.15388,1.41727,2.77068,0.921307,1.71923,1.5881153402832786,1.6048837604736412,4.082845608758662,3.747211493681441,3.3034058355658886,3.112299154295202,2.9783205041178045,3.1835338080520756,3.1438508717552955,2.928802376465522,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,2
121,-0.396634285068762,0,1,0,0,0,0,0,0,1.688601324923356,-1.3830549290254754,4.42851,1.52322,1.89593,2.2541,1.36729,2.15388,1.41727,2.59851,2.77068,0.900876,1.2066829010584716,1.8920060224863513,4.7824602921847585,4.3955187806802964,3.7557795146034665,3.8303665895728813,3.432941356131487,3.374615480517538,3.2699101579859953,3.0040183840582997,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,-0.38004034969901734,2
123,4.516148701856124,0,1,0,0,0,0,0,0,1.7025137509880128,-1.3615900481408754,1.89593,1.36729,1.52322,4.42851,2.15388,1.71923,2.59851,2.2541,1.41727,2.77068,3.024045254231097,2.8293264733657595,2.696316601718856,3.2826253342841745,3.577333336191424,4.422359824549757,4.6888772387023705,4.349190592062528,4.1240812275979195,4.033944716472312,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,5,-0.38004034969901734,2
125,-0.2833006529694853,1,0,0,0,0,0,0,0,1.6436527726453045,-1.3834062392613835,2.2541,1.41727,0.921307,2.77178,2.77068,1.66101,2.5474,1.53722,0.858839,1.76024,-0.5562269182478302,0.23036847752288664,0.49475629736262705,0.5830853537191621,0.5640008292091149,0.43090944621596927,0.4006964434507599,0.25015997460338063,0.3031984333770218,0.3366846189778006,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,3.0363319325206297,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,0,-0.38004034969901734,12
126,0.3817669240171448,0,1,0,0,0,0,0,0,1.6993597899476385,-1.3813032024552947,4.42851,1.52322,1.89593,1.36729,2.59851,2.15388,2.2541,1.41727,2.77068,1.71923,1.8022631630987287,3.2630915091927397,4.479335014997738,4.331011738189324,3.992426775371524,4.389295176485049,3.9599138088186097,4.113189848151469,4.222940358762167,3.8775615632727978,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,5,-0.38004034969901734,2
132,-0.4417450921354003,0,1,0,0,0,0,0,0,1.37654039868992,-1.0269896393709805,2.81299,2.91267,0.980033,1.79677,2.31693,3.01452,3.67323,33.631,0.85425,4.01634,0.7606189958540869,0.23469479073544813,0.06285123484433294,0.6121987214360326,0.335247124252037,0.25654464341458044,0.08856802994583943,0.1728194539533358,0.16334022638086293,0.31574683463524406,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,1.7770088858243198,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,12
133,-0.20938841951421636,0,1,0,0,0,0,0,0,1.3801167803875747,-1.0252177027930323,0.980033,2.91267,2.81299,1.79677,2.31693,3.67323,0.85425,3.01452,33.631,1.44488,0.20209565900000026,-0.02354725650678451,0.13003723185169128,0.005198785567082099,-0.13423370020785366,0.16401345097541445,0.10341964046555843,-0.004124980651058295,0.026954376415085638,0.08465216999953595,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,1.7770088858243198,-0.47726224997353994,1.6544630881740205,1,-0.38004034969901734,13
135,-0.2727577207739949,0,1,0,0,0,0,0,0,1.386026930711533,-1.0241618534271273,0.980033,1.79677,2.31693,2.91267,0.85425,2.81299,1.44488,3.67323,33.631,4.01634,-0.43157050134278924,-0.36045959035724395,-0.5483888068859621,-0.10511608076196463,0.07329712939000052,0.17477184493777126,0.06225701329198274,0.030365299026462768,0.005874313741703875,0.07612440124184076,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,1.7770088858243198,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,12
149,-0.6987746143358884,0,1,0,0,0,0,0,0,1.4212353182454693,-1.0673011555641587,0.595052,2.1126,1.25865,2.38347,1.33857,2.36303,1.12309,4.74555,1.43307,13.4002,0.13770079142960764,0.8314689624275249,1.18223218760327,0.8547852602265752,0.5985532047334984,0.426938484925654,0.23729327827211114,0.5280583499304013,0.3718568567840396,0.4567523506449587,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,3.230684155841101,0,-0.38004034969901734,10
155,1.084665022411123,1,0,0,0,0,0,0,0,1.3468256212989358,-1.091225937321915,0.969188,0.519965,0.48134,2.61301,0.477207,3.19673,1.82597,1.93889,1.07251,2.52116,-0.14871031774601592,0.40225464602446664,0.10861958480121187,-0.05314844782500643,-0.23543493026551807,0.6388658322079277,0.53737980708964,1.111290469942469,0.9426854365146496,1.4598529412073926,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,8,-0.38004034969901734,7
156,0.046465471372401215,1,0,0,0,0,0,0,0,1.354603732152804,-1.0900979390410377,0.969188,0.477207,0.48134,0.519965,2.61301,3.19673,1.82597,7.79242,1.07251,1.93889,-0.8687780917631095,0.3926556005069464,0.08433336774962087,-0.050927882979875196,-0.256673045443819,0.6234970795707957,0.4033060409807462,1.14419139827303,0.9848002504316669,0.8759364704600713,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,7,-0.38004034969901734,7
158,-0.0328164542569685,1,0,0,0,0,0,0,0,1.3575623319943064,-1.1697829492430154,1.44682,1.46435,0.992604,0.764251,5.64355,1.93826,0.995694,2.14625,1.01703,11.0622,0.022429457754659973,0.28267278313517835,0.00646068093472171,0.01379733854387886,0.38633686762362224,0.4839005499755621,0.31427760696961166,0.49927822584486375,0.5161364411573726,0.41603785951093036,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,4,-0.38004034969901734,10
159,1.8907082049843662,1,0,0,0,0,0,0,0,1.3445500967668296,-1.1659548770439996,1.46435,0.992604,1.44682,9.09968,0.62499,0.764251,5.64355,0.733511,1.93826,2.14625,1.5859435624548588,1.465074503652999,1.2290940299681106,1.1672272297640343,1.2460338065594798,0.9948150626618255,1.1240117064400112,0.8963984891871739,0.6974338578038614,0.5806328250384245,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,3,-0.38004034969901734,6
