Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
45,-0.227419645530691,1,0,0,0,0,0,0,0,0.3684255863274357,-0.9419632916607869,1.19817,1.07914,3.60251,1.78733,1.57893,0.307578,2.10369,1.63154,3.06141,5.01541,-0.3761201190134739,-0.1660696891371532,-0.30137364575273706,-0.4962087354473517,-0.6141720303101862,-0.5605617371845935,-0.33834081160272,-0.38868878250905176,-0.4303725644826368,-0.37832419008212587,-0.38174365530785703,-0.36496299890627465,2.059848052980102,0.5352496638510258,-0.6203195514012328,0.4263716751301551,0.8663525543404803,2,-0.38004034969901734,27
48,0.41538720615168645,1,0,0,0,0,0,0,0,0.3629430688791422,-0.9337041338451368,1.07914,1.57893,3.06141,2.40882,1.19817,2.28447,1.63154,1.78733,0.266231,1.16673,0.3735477261825939,-0.13294182657179698,-0.3597131597500841,-0.4524052468159983,-0.6175950762057063,-0.6649458404328905,-0.7287876642965719,-0.6354165456662971,-0.5742483245994422,-0.6150273262379403,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,2.442573622007561,3,-0.38004034969901734,26
53,-0.4081363660098416,1,0,0,0,0,0,0,0,0.37229163202255977,-0.9251585474544789,1.63154,2.28447,1.57893,1.16673,1.19817,2.40882,3.60251,1.07914,3.06141,1.55663,-0.3412691858152917,-0.15648067409924912,-0.013283067874256711,0.3588537517081577,0.1443726761886623,0.05593209181003582,0.22787107597726824,0.1762608100205491,0.1067638613844848,0.05842865477691241,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.6203195514012328,0.4263716751301551,2.442573622007561,2,-0.38004034969901734,14
54,0.1060752177097102,1,0,0,0,0,0,0,0,0.3878097326882529,-0.9323560131956232,1.55663,0.890712,1.20052,2.83558,3.60251,1.63154,1.57893,1.19817,1.20904,4.27254,0.8759046449205734,0.3552025829675677,0.6173515281934403,0.35649385063340905,0.22155208276351565,0.19448798927328664,0.11352596524243802,0.08578238019355158,0.3555676523023906,0.22224934791943562,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,-0.46518324361681584,-0.6203195514012328,3.13727345044124,0.8663525543404803,0,-0.38004034969901734,13
57,-0.7821076915143987,1,0,0,0,0,0,0,0,0.35196596954026266,-0.9274304171390136,0.266231,2.40882,2.74429,2.22834,1.16673,3.06141,1.72433,1.5407,0.947691,2.28447,-1.0402665179627766,-0.5873374049683644,-0.4341002530170494,-0.3991493798609761,-0.5342897219496116,-0.6647503907368014,-0.7781418489973304,-0.8183354979767895,-0.7049064254805161,-0.6881234286009259,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,7,-0.38004034969901734,24
61,-0.32487917329031984,1,0,0,0,0,0,0,0,0.34855071060618714,-0.930086045379481,0.266231,1.72433,1.5407,3.06141,2.40882,2.22834,0.947691,2.74429,2.50102,0.442342,-0.8974817315259518,-0.5260107544092228,-0.6846292949645623,-0.4116096281157098,-0.5819535843730091,-0.6910647514559445,-0.6795983915555339,-0.7846591113765979,-0.8448474433832261,-0.7692724735461276,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,8,-0.38004034969901734,26
63,-0.6972049231156977,1,0,0,0,0,0,0,0,0.35368499483622834,-0.9184627215557559,2.74429,1.16673,2.22834,2.40882,0.266231,2.28447,0.947691,1.72433,3.06141,1.5407,-0.4526265882349285,-0.4232638812967084,-0.04180679630968306,-0.1503475835179505,-0.22447391408761197,-0.17774922369741875,-0.20467072538732228,-0.11540742341244874,-0.062326338646019726,-0.09112012941405756,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,7,-0.38004034969901734,18
69,0.8364149854353194,1,0,0,0,0,0,0,0,0.33086075952581684,-0.9416627031151733,2.54086,1.63835,3.41559,1.26915,2.50102,0.0859615,1.97371,0.442342,1.72433,1.5407,0.7738782728713757,0.310185762348153,0.1048787505107425,-0.07836637283322288,-0.13225871251540883,0.07665209153605065,-0.08503551705513687,-0.0965389475738976,-0.20119768913547278,-0.29632085588853707,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,19
70,-0.6323079174683667,1,0,0,0,0,0,0,0,0.3227250000277891,-0.934884427856278,2.54086,0.0859615,0.84721,2.50102,3.73569,6.14488,3.41559,1.63835,1.72433,0.947691,-0.32856148041448247,-0.6764565743099562,-0.3064969165614214,0.6002834097531291,0.5472966001889618,0.4950149724502585,0.43020050708475255,0.28375905780667293,0.14497995172818065,0.04586898782863531,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.9653996973507366,1.1776767765179317,-0.4772622499735399,-0.7098685133266004,5,-0.38004034969901734,12
72,0.03911970166220733,1,0,0,0,0,0,0,0,0.3330283761611237,-0.9331970770815652,2.50102,2.54086,1.72433,3.73569,0.947691,0.0859615,3.41559,1.5407,0.84721,1.63835,-0.14379698598045862,-0.45675695382797404,0.06444821074728083,-0.017748279824470137,-0.13650803117792193,-0.2822969708372377,-0.41202727693606866,-0.3969561295652954,-0.4186085818548565,-0.40678692879291456,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.9653996973507366,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,6,-0.38004034969901734,22
79,0.4524665869751396,1,0,0,0,0,0,0,0,0.3273548437490624,-0.9254303803927444,3.73569,0.84721,0.0859615,2.54086,6.14488,0.947691,2.50102,4.03233,1.72433,2.22834,0.38240349022856485,0.13058479137089976,-0.18789198355525225,-0.28112827442040755,-0.467214369822173,-0.21550545816255684,-0.34033967143790916,-0.16731290466966836,-0.27024777173977416,-0.2675193826269907,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,1.1776767765179317,-0.4772622499735399,0.8663525543404803,5,-0.38004034969901734,15
80,-0.44975725836361385,1,0,0,0,0,0,0,0,0.32228586087519007,-0.9272865351802411,0.84721,0.0859615,2.54086,6.14488,3.73569,2.50102,0.947691,4.03233,1.72433,2.22834,-0.6686384757248888,-0.7786463594796362,-0.13365969563445018,-0.1583667461392557,-0.09214238510419358,0.2562558179769352,0.22034620860774726,0.20296657319595407,0.15800578984428224,0.22307298656667676,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,1.1776767765179317,-0.4772622499735399,0.8663525543404803,5,-0.38004034969901734,12
86,-0.1690078721246196,1,0,0,0,0,0,0,0,0.33727712445974045,-0.9171218525899019,3.73569,0.947691,2.22834,4.03233,2.4231,2.74429,6.14488,1.72433,2.50102,0.266231,0.291928502864464,0.02960117124406158,-0.1051113251667639,-0.33401119197609624,-0.5079246744654673,-0.15556619404275243,-0.19832481789396783,-0.24425111084774875,-0.2364369625457265,-0.20687235392121026,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.4772622499735399,1.6544630881740205,5,-0.38004034969901734,17
87,0.22448193775252398,1,0,0,0,0,0,0,0,0.34273675043090274,-0.9146034041445419,2.22834,2.4231,2.74429,0.947691,3.73569,4.03233,1.72433,0.266231,1.16673,2.50102,0.7889568424026202,0.1624627208834164,0.005847234730110688,-0.15500937745220802,-0.1223711088993996,-0.2733626331544252,0.08708870627330623,-0.059603915791525255,-0.16352329148742817,-0.05155195716983181,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,2.442573622007561,5,-0.38004034969901734,15
88,-0.5102529653896196,1,0,0,0,0,0,0,0,0.32299566725879525,-0.907369750763184,4.03233,4.69615,6.14488,2.4231,3.73569,2.89851,0.84721,0.947691,0.0859615,2.22834,0.7679291835566898,0.1977802188267369,0.1755620608168478,0.33228596419933165,0.8727698337645478,0.7366527243472542,0.7263075832226477,0.76215443358777,0.6231990297668215,0.5969060778660327,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,1.1776767765179317,-0.4772622499735399,1.6544630881740205,2,-0.38004034969901734,8
89,-0.7354653280572134,1,0,0,0,0,0,0,0,0.31738816237843526,-0.9021978462194494,4.69615,2.89851,4.03233,6.14488,2.4231,3.73569,0.84721,5.06143,1.11035,0.0859615,1.3054736419647173,1.6295536912121364,1.0698087971379664,0.8668536320661686,0.9758921304298874,1.564291977919522,1.3244375574122664,1.0943586837683674,0.952249418866222,0.9864023837027768,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.4772622499735399,0.8663525543404803,1,-0.38004034969901734,5
90,-0.04036252812286766,1,0,0,0,0,0,0,0,0.3216992078806994,-0.9000130048987798,4.69615,2.89851,4.03233,2.4231,6.14488,5.06143,3.73569,1.11035,0.84721,0.947691,0.07302459728610011,0.9664575415882574,0.8172905023965064,0.897618504165102,0.7755460485645409,1.4120944766622239,1.2319223728376727,1.0575568644332745,1.1031269602775442,1.0588010382676492,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.4772622499735399,0.8663525543404803,1,-0.38004034969901734,5
92,-0.21064802449336348,1,0,0,0,0,0,0,0,0.3187265226839085,-0.8907177712081921,2.89851,4.69615,5.06143,1.11035,4.03233,3.67346,2.4231,0.929616,6.14488,2.76277,-0.21688529408561796,1.131966032053074,1.0127293496126024,0.8794899191280604,1.5615700972318773,1.4080137159437278,1.1190701080431953,1.0737836335924629,0.9816327214237718,1.29394097722781,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.02098744209484463,-0.4772622499735399,1.6544630881740205,1,-0.38004034969901734,5
99,-0.33872327205195407,1,0,0,0,0,0,0,0,1.6089168875985542,-1.40506887906282,1.32961,0.780662,3.46042,4.09763,2.22266,0.858839,0.602152,2.5474,0.685537,6.12337,0.9239801046226946,0.3360482617191012,0.6300841461514798,0.5517347525519618,0.5283186100183679,0.772826586653527,0.5460417227245415,0.5148135154300937,0.5534748909039533,0.42215993580643774,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,2.442573622007561,3,-0.38004034969901734,10
100,1.0344002353380668,1,0,0,0,0,0,0,0,1.6170311505246007,-1.4051907176372749,4.09763,2.22266,0.780662,3.46042,1.32961,0.602152,0.858839,0.685537,2.5474,6.12337,1.046796849014637,0.48073420007400997,0.13717951012247928,0.046704016161223286,-0.15490529101835276,-0.2001331680781453,-0.3006684232732491,-0.058672946001394034,-0.10183541479582708,-0.1569602498568081,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,2.442573622007561,3,-0.38004034969901734,12
101,-0.41770474144776576,1,0,0,0,0,0,0,0,1.626446649025245,-1.404927656147256,0.602152,0.858839,2.22266,0.685537,4.09763,6.12337,2.5474,3.46042,2.77178,0.780662,-0.5321138796312376,-0.2688421955326755,-0.49654726246328185,-0.31313938387573054,-0.4646506965321023,-0.04695578269015063,-0.017199384031906576,-0.16328584410511485,-0.2020622398731046,-0.30981581419040105,-0.38174365530785703,-0.36496299890627465,2.059848052980102,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,3,-0.38004034969901734,13
105,0.565530578864813,1,0,0,0,0,0,0,0,1.6169525826839528,-1.397521833603578,0.780662,2.22266,1.32961,2.5474,0.858839,2.77178,0.602152,1.76024,4.09763,1.53722,-0.14206328606127236,-0.06373703529462231,-0.38097807686938323,-0.04773037665598497,-0.1332629185640106,0.05173284426045836,-0.09281849479041406,-0.07257547999902403,-0.18457906716793612,-0.09199949912808565,-0.38174365530785703,-0.36496299890627465,2.059848052980102,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,1,-0.38004034969901734,13
108,0.10609062572168748,1,0,0,0,0,0,0,0,1.6191027918867982,-1.3898236806230548,2.5474,1.76024,0.780662,2.77178,2.22266,1.53722,1.32961,0.858839,0.915699,0.602152,0.0021382039347373374,0.10847806759448793,0.03865681545773159,-0.21046022474556442,-0.3053444925773354,-0.46523521170835114,-0.45425560733775766,-0.3717371341579438,-0.42394532205007496,-0.06468702688262551,-0.38174365530785703,-0.36496299890627465,2.059848052980102,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,0,-0.38004034969901734,16
113,0.2950930046416493,1,0,0,0,0,0,0,0,1.6277485156644036,-1.3774145596948733,1.53722,0.921307,1.66101,0.915699,1.76024,2.26452,3.98983,2.77178,0.480286,2.5474,-0.10965418524279533,-0.4997924772296316,-0.4369781898106065,-0.5942472725701148,-0.4807333530107636,-0.32541506586508034,-0.45887204288888606,-0.5015149335419572,-0.5721649510787595,-0.6047979635954444,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,3.5365483862545504,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,0,-0.38004034969901734,18
115,-0.3522669145800303,1,0,0,0,0,0,0,0,1.6367634374543276,-1.3741459376025191,0.921307,1.41727,2.77068,1.66101,2.2541,1.53722,3.98983,0.915699,2.88253,2.77178,-0.4452192269762667,-0.5386670253929654,-0.5964423706158667,-0.7550934648771295,0.1379347489316204,0.00494081483328548,-0.07165203026283654,-0.12365752971727716,-0.21782990615850287,-0.2348665282793122,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,4.0367648399884715,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,14
118,0.36081973173395976,0,1,0,0,0,0,0,0,1.6730384750747924,-1.356843315554195,2.15388,1.52322,1.36729,1.89593,1.71923,1.41727,2.77068,2.2541,4.42851,1.66101,2.1509179160600773,1.4421788503535973,1.8198788009475704,1.6072157951881174,1.718180604473963,2.65741602407928,2.3212746506593773,2.1222042159984347,2.265604421513158,2.203018365992082,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,5,-0.38004034969901734,4
120,-0.4489753017557641,0,1,0,0,0,0,0,0,1.685170865794224,-1.378629452773667,1.52322,4.42851,1.89593,1.36729,2.2541,2.15388,1.41727,2.77068,0.921307,1.71923,1.5881153402832788,1.6048837604736412,4.082845608758662,3.747211493681441,3.3034058355658886,3.112299154295202,2.9783205041178045,3.1835338080520756,3.143850871755296,2.928802376465522,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,5,-0.38004034969901734,2
121,-0.3966342850687621,0,1,0,0,0,0,0,0,1.6886013249233578,-1.3830549290254894,4.42851,1.52322,1.89593,2.2541,1.36729,2.15388,1.41727,2.59851,2.77068,0.900876,1.2066829010584719,1.8920060224863513,4.7824602921847585,4.3955187806802964,3.7557795146034665,3.8303665895728813,3.432941356131487,3.374615480517538,3.2699101579859957,3.0040183840582997,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,-0.38004034969901734,2
123,4.516148701856124,0,1,0,0,0,0,0,0,1.7025137509880146,-1.3615900481408894,1.89593,1.36729,1.52322,4.42851,2.15388,1.71923,2.59851,2.2541,1.41727,2.77068,3.024045254231097,2.8293264733657595,2.696316601718856,3.2826253342841745,3.577333336191424,4.422359824549757,4.6888772387023705,4.349190592062528,4.12408122759792,4.033944716472312,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,5,-0.38004034969901734,2
125,-0.28330065296948537,1,0,0,0,0,0,0,0,1.6436527726453063,-1.3834062392613975,2.2541,1.41727,0.921307,2.77178,2.77068,1.66101,2.5474,1.53722,0.858839,1.76024,-0.5562269182478301,0.23036847752288656,0.49475629736262694,0.5830853537191621,0.5640008292091148,0.4309094462159693,0.40069644345075983,0.2501599746033807,0.30319843337702185,0.33668461897780066,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,3.0363319325206297,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,0,-0.38004034969901734,12
126,0.38176692401714474,0,1,0,0,0,0,0,0,1.6993597899476403,-1.3813032024553087,4.42851,1.52322,1.89593,1.36729,2.59851,2.15388,2.2541,1.41727,2.77068,1.71923,1.802263163098729,3.2630915091927397,4.479335014997738,4.331011738189324,3.992426775371524,4.389295176485049,3.9599138088186097,4.113189848151469,4.222940358762168,3.8775615632727978,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,5,-0.38004034969901734,2
132,-0.44174509213540036,0,1,0,0,0,0,0,0,1.3765403986899218,-1.0269896393709945,2.81299,2.91267,0.980033,1.79677,2.31693,3.01452,3.67323,33.631,0.85425,4.01634,0.760618995854087,0.23469479073544805,0.06285123484433283,0.6121987214360326,0.33524712425203684,0.2565446434145805,0.08856802994583934,0.17281945395333587,0.16334022638086299,0.3157468346352441,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,1.7770088858243198,-0.4772622499735399,0.8663525543404803,2,-0.38004034969901734,12
133,-0.20938841951421644,0,1,0,0,0,0,0,0,1.3801167803875765,-1.0252177027930462,0.980033,2.91267,2.81299,1.79677,2.31693,3.67323,0.85425,3.01452,33.631,1.44488,0.20209565900000043,-0.023547256506784603,0.13003723185169117,0.00519878556708211,-0.13423370020785383,0.16401345097541448,0.10341964046555835,-0.004124980651058244,0.026954376415085662,0.08465216999953598,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,1.7770088858243198,-0.4772622499735399,1.6544630881740205,1,-0.38004034969901734,13
135,-0.27275772077399496,0,1,0,0,0,0,0,0,1.3860269307115347,-1.0241618534271413,0.980033,1.79677,2.31693,2.91267,0.85425,2.81299,1.44488,3.67323,33.631,4.01634,-0.43157050134278907,-0.36045959035724406,-0.5483888068859623,-0.10511608076196462,0.07329712939000035,0.1747718449377713,0.06225701329198265,0.03036529902646282,0.005874313741703897,0.07612440124184079,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,1.7770088858243198,-0.4772622499735399,0.8663525543404803,2,-0.38004034969901734,12
149,-0.6987746143358885,0,1,0,0,0,0,0,0,1.4212353182454711,-1.0673011555641727,0.595052,2.1126,1.25865,2.38347,1.33857,2.36303,1.12309,4.74555,1.43307,13.4002,0.1377007914296078,0.8314689624275248,1.1822321876032698,0.8547852602265752,0.5985532047334983,0.42693848492565406,0.23729327827211105,0.5280583499304013,0.3718568567840397,0.4567523506449588,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,3.230684155841101,0,-0.38004034969901734,10
155,1.084665022411123,1,0,0,0,0,0,0,0,1.3468256212989376,-1.091225937321929,0.969188,0.519965,0.48134,2.61301,0.477207,3.19673,1.82597,1.93889,1.07251,2.52116,-0.14871031774601576,0.40225464602446653,0.10861958480121175,-0.053148447825006426,-0.23543493026551823,0.6388658322079277,0.5373798070896398,1.111290469942469,0.9426854365146498,1.4598529412073926,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,7
156,0.046465471372401146,1,0,0,0,0,0,0,0,1.3546037321528057,-1.0900979390410517,0.969188,0.477207,0.48134,0.519965,2.61301,3.19673,1.82597,7.79242,1.07251,1.93889,-0.8687780917631094,0.3926556005069463,0.08433336774962076,-0.05092788297987519,-0.2566730454438192,0.6234970795707957,0.4033060409807461,1.14419139827303,0.984800250431667,0.8759364704600713,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,7
158,-0.032816454256968566,1,0,0,0,0,0,0,0,1.3575623319943082,-1.1697829492430294,1.44682,1.46435,0.992604,0.764251,5.64355,1.93826,0.995694,2.14625,1.01703,11.0622,0.022429457754660126,0.28267278313517824,0.006460680934721597,0.01379733854387887,0.38633686762362207,0.48390054997556214,0.3142776069696116,0.4992782258448638,0.5161364411573727,0.4160378595109304,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,4,-0.38004034969901734,10
159,1.8907082049843662,1,0,0,0,0,0,0,0,1.3445500967668313,-1.1659548770440136,1.46435,0.992604,1.44682,9.09968,0.62499,0.764251,5.64355,0.733511,1.93826,2.14625,1.585943562454859,1.465074503652999,1.2290940299681103,1.1672272297640343,1.2460338065594796,0.9948150626618255,1.1240117064400112,0.8963984891871739,0.6974338578038615,0.5806328250384245,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,6
