Field_Id,Area,Subregion
499,6.82659,3
501,3.91817,3
504,7.21866,3
505,7.9661,3
508,5.25713,3
510,1.9032,3
511,1.12359,3
513,3.12807,3
515,1.3028,3
516,4.86359,3
517,3.0073,3
519,0.475861,3
521,3.05091,3
522,0.403104,3
523,2.01374,3
525,1.22116,3
526,1.76284,3
527,1.26882,3
528,0.674466,3
529,2.78375,3
530,2.78867,3
531,0.604751,3
533,1.17565,3
537,0.759583,3
538,1.92894,3
541,0.49594,3
543,0.807966,3
545,1.88123,3
546,3.26664,3
547,3.86331,3
550,1.22561,3
551,4.51463,3
552,3.29491,3
553,2.15033,3
555,7.35119,3
556,3.95511,3
559,1.188,4
561,0.458029,4
562,0.418289,4
564,1.98714,4
565,2.03572,4
567,0.54967,4
568,2.48323,4
569,2.84951,4
570,0.922294,4
572,1.13995,4
574,1.1742,4
576,3.988,4
577,0.807208,4
578,1.80554,4
579,3.00586,4
580,0.8511,4
581,0.66831,4
582,0.439152,4
583,3.12867,4
584,1.18794,4
585,2.30628,4
586,12.5317,2
588,5.59573,2
589,6.2998,2
590,3.49814,2
591,3.24434,2
592,1.73261,2
593,7.04743,2
594,1.11559,2
595,6.35763,2
596,2.05487,2
598,3.75506,2
601,4.22906,2
604,4.53672,2
605,1.77505,2
606,2.82097,2
607,2.5357,2
608,2.84209,2
609,4.60838,2
610,6.85011,2
611,4.12021,2
612,8.79656,2
613,5.84474,2
616,1.59991,4
619,2.64928,2
621,2.39416,2
622,0.20545,2
625,2.25528,2
626,3.82995,2
627,4.59205,2
628,5.0578,2
629,5.28463,2
630,3.95278,2
631,1.77888,2
632,0.565235,2
633,0.342235,2
634,2.37066,2
635,4.3476,2
636,4.67526,2
637,1.88653,2
639,3.88223,2
640,3.30821,2
642,1.62092,4
645,1.40559,4
646,1.78577,4
649,0.728368,4
650,0.260674,4
652,0.65737,4
654,0.985842,4
656,6.99809,2
657,7.08262,2
658,7.28653,2
659,1.09558,2
660,2.35885,2
662,1.24214,2
664,2.30472,2
666,1.94032,2
668,0.632959,2
670,6.65938,2
671,3.85574,2
673,1.07582,2
674,1.12925,2
675,2.51001,2
676,4.12101,2
678,4.63648,2
680,0.180789,2
681,1.88429,2
682,0.718535,5
684,1.52165,5
685,0.678798,5
687,0.636621,5
688,5.94748,5
689,3.58319,5
691,6.11528,5
692,2.90142,5
693,1.30779,5
694,0.27441,5
695,0.668785,5
696,0.440434,5
697,0.310373,5
698,0.894173,5
700,1.89559,5
701,0.343397,5
702,1.78888,5
703,3.7919,2
704,1.9889,2
706,6.61931,2
707,2.29586,2
709,1.40553,2
710,2.20704,2
712,4.58525,2
713,0.552382,2
714,4.30898,2
715,9.0426,2
716,2.99042,2
717,2.2925,2
719,4.29304,2
720,1.80113,2
721,4.0798,2
722,4.90096,2
723,5.93967,2
724,0.482854,2
725,6.41261,2
726,0.715439,2
727,1.8446,2
728,0.374819,2
729,0.328052,2
731,2.51019,2
732,0.715667,2
733,1.17169,2
737,0.917435,2
741,3.47382,2
743,2.8124,2
744,5.1429,2
747,1.33792,2
748,1.58145,2
749,0.117526,2
753,6.70516,2
754,1.61178,2
755,0.174482,2
756,6.2731,2
757,0.431903,2
759,4.08291,5
761,1.73599,5
762,0.670725,5
764,1.67422,5
766,2.4988,5
768,3.0667,5
770,2.00688,5
773,0.301954,5
775,0.341104,5
776,0.221752,5
778,1.84026,5
780,0.865836,5
781,3.00265,5
783,1.20621,5
784,1.30896,5
785,1.03828,5
787,1.53844,5
789,0.317647,5
790,0.728255,5
791,1.40568,5
792,4.94434,5
793,1.14255,5
794,0.728195,5
797,2.35456,5
798,1.28411,5
800,1.87947,5
801,1.23033,2
803,0.239367,2
804,0.60012,2
805,1.9086,5
806,1.64603,5
808,6.75901,2
810,1.25529,2
815,0.873154,2
816,4.41453,4
820,1.58719,4
821,1.29215,4
822,0.45687,4
823,0.133451,4
824,1.80309,4
825,2.20843,4
826,0.514497,4
827,0.998146,4
828,3.75045,4
829,1.13764,4
830,2.71546,4
831,1.92178,4
832,1.75975,4
833,0.204761,4
836,9.19584,4
837,3.24588,4
840,2.65941,4
841,1.67282,4
842,2.30138,4
843,2.80794,4
844,2.08093,4
845,4.1513,4
846,1.59864,4
847,1.18247,4
849,2.71669,4
850,1.49046,2
852,0.650266,3
854,4.53911,3
856,9.068,3
857,2.70576,3
859,0.782283,3
860,0.364205,3
861,1.53858,3
862,0.399415,3
863,0.755271,3
864,0.476724,3
866,0.920955,3
867,0.230072,3
868,0.274411,3
869,1.22013,3
871,2.43488,3
872,0.437683,3
873,0.528091,3
874,2.74214,3
875,1.59019,3
876,4.5771,3
878,0.45629,3
879,2.21187,3
880,2.13385,3
885,1.50575,4
886,0.500034,4
889,2.56931,4
890,6.03915,4
893,2.6973,4
894,5.23654,4
895,0.799966,4
897,1.73417,4
898,0.976978,4
899,1.69865,4
900,1.01024,4
901,0.499032,4
902,2.47878,2
903,4.04981,2
904,7.95072,2
908,0.655544,2
909,0.658917,2
910,6.68048,2
911,1.51763,2
914,4.85369,2
915,2.4887,2
917,1.01379,2
918,1.39327,2
920,1.61942,2
927,0.449248,2
929,2.52853,2
930,2.42848,2
931,2.12004,2
932,1.92415,2
933,13.4584,2
935,2.71883,2
938,3.26565,6
939,1.27673,6
940,2.39544,6
943,3.84002,6
945,3.65099,6
946,3.85623,6
949,3.21794,6
950,7.67838,6
951,6.23434,6
952,3.52539,6
955,3.55895,6
958,0.585929,6
959,0.571298,6
961,0.401423,6
962,0.363704,6
963,0.165958,6
964,0.586041,6
965,0.510909,6
967,0.194041,6
968,6.39225,2
969,3.08129,2
974,0.469752,2
975,1.12667,2
976,5.49989,2
977,1.94362,2
978,5.6509,2
979,6.37211,2
980,3.96424,2
982,3.96839,2
983,9.87828,2
984,3.88828,2
985,4.11801,2
986,4.36752,2
988,3.78996,2
989,3.74098,2
990,2.95697,2
991,4.41568,2
992,0.407817,2
993,0.182571,2
994,6.98165,5
995,0.766031,5
996,1.94983,5
997,1.11927,5
998,3.30725,5
999,1.07414,5
1000,1.56376,5
1002,3.16994,5
1003,4.33353,5
1004,1.15862,5
1006,3.54779,5
1007,4.27376,5
1008,1.30737,5
1009,1.38246,5
1012,2.70246,5
1013,1.55898,5
1016,1.80748,5
1017,2.10692,5
1019,2.37891,5
1020,0.894363,5
1021,1.65785,5
1022,2.7129,5
1023,4.54203,5
1024,4.85867,5
1025,2.26757,5
1026,2.80203,5
1027,2.03326,5
1028,0.430538,5
1029,0.0548302,5
1033,1.7388,3
1035,6.17467,3
1036,0.5943,3
1037,3.55895,3
1038,5.14622,3
1039,5.09528,3
1040,1.39635,3
1041,0.944484,3
1046,3.32913,6
1047,5.06293,6
1049,3.2773,6
1050,2.11684,6
1051,2.1893,6
1052,4.01247,6
1053,2.48221,6
1054,4.55186,6
1059,0.28731,6
1062,0.675777,6
1063,1.85944,6
1064,1.40438,6
1065,2.35955,6
1066,2.72009,6
1067,1.98633,6
1069,1.91927,6
1071,2.27876,6
1072,2.43676,6
1073,3.02598,6
1074,2.99542,6
1075,3.22485,6
1076,3.56447,6
1077,3.20268,6
1080,1.87711,6
1081,2.07551,6
1084,3.37142,5
1085,3.0871,5
1087,2.62593,5
1088,2.2651,5
1089,3.74111,5
1090,0.636423,5
1091,0.451908,5
1093,4.19413,5
1095,0.198351,5
1096,0.577985,5
1097,2.88321,5
1099,2.23574,5
1100,2.24045,5
1103,1.98502,5
1104,2.41174,5
1105,1.0841,5
1106,0.756179,5
1107,8.47699,5
1108,3.96014,5
1110,0.55393,5
1111,1.60412,5
1112,2.20595,5
1113,3.7205,5
1114,2.51035,2
1116,2.16238,2
1117,3.7031,2
1119,0.932625,2
1120,0.21255,2
1121,2.19381,2
1122,1.23287,2
1123,2.57725,2
1124,5.93804,2
1126,3.32051,5
1127,4.48369,5
1128,6.44197,5
1131,3.29387,5
1132,0.723673,5
1134,3.09991,5
1135,0.73996,5
1136,4.52785,5
1137,5.18209,5
1139,0.69655,5
1140,0.277447,5
1141,3.36606,5
1142,3.63782,5
1143,2.42936,5
1144,2.74964,5
1146,0.620385,5
1147,2.73006,5
1148,2.16363,5
1149,0.186729,5
1150,1.20802,5
1151,1.8352,5
1152,6.74023,5
1153,2.34866,5
1154,2.47845,5
1155,4.18623,5
1157,0.488574,5
1160,2.79295,5
1161,2.13647,5
1162,1.86655,5
1165,1.82184,5
1172,2.00901,5
1176,3.85129,5
1177,1.31785,5
1178,5.17593,5
1179,4.88747,5
1180,1.03651,5
1183,0.947836,5
1184,0.425826,5
1185,0.671841,5
1186,1.88123,5
1189,1.4554,5
1191,0.524158,3
1192,0.574839,3
1193,1.6937,3
1197,1.06507,3
1199,4.01282,3
1200,0.445307,3
1201,0.211473,3
1203,3.51865,3
1204,0.328102,3
1205,5.47038,1
1207,0.736068,1
1208,2.30675,1
1209,0.711946,1
1211,2.92961,1
1212,0.79924,1
1213,3.05274,1
1214,6.03107,1
1217,2.78569,1
1218,5.50791,3
1219,1.13687,3
1220,0.177167,3
1221,0.456265,3
1222,0.242442,3
1224,1.43975,3
1225,3.06586,3
1226,0.499762,3
1227,0.397939,3
1229,1.61583,3
1232,2.41392,3
1233,0.64008,3
1234,0.642923,3
1236,1.6991,3
1237,1.44999,3
1238,0.162013,3
1239,0.452772,3
1241,2.01905,3
1243,3.01967,1
1244,1.88414,1
1245,2.39805,1
1246,1.66176,1
1247,7.7323,1
1248,2.22428,1
1249,0.976826,1
1251,2.62353,1
1252,4.24852,1
1253,5.68018,1
1254,4.35197,3
1255,1.55819,3
1258,0.353918,3
1259,0.480547,3
1260,0.554767,3
1261,0.27676,3
1263,0.612404,3
1265,0.935317,3
1266,0.844122,3
1268,0.627791,3
1270,0.34146,3
1271,0.652325,3
1272,0.482678,3
1273,0.776249,3
1274,0.737725,3
1276,1.04848,3
1277,0.412038,3
1278,0.480645,3
1280,0.93793,3
1286,1.2418,1
1288,10.1692,1
1289,2.93958,1
1290,4.15009,1
1291,5.637,1
1295,0.941347,3
1297,1.07769,3
1298,0.761727,3
1300,1.22789,3
1303,1.12622,3
1304,1.61574,3
1305,0.205275,3
1307,1.21307,3
1310,1.49378,3
1313,0.670228,3
1314,3.46806,3
1315,2.6653,3
1316,1.81001,3
1317,5.32671,3
1319,1.80045,3
1320,1.73345,3
1321,0.475453,3
1322,3.54076,3
1323,2.01045,3
1324,1.71842,3
1326,3.36086,3
1327,4.45065,3
1328,1.57182,3
1329,1.76349,3
1331,1.6424,3
1332,3.86582,3
1333,2.64515,3
1334,5.47941,3
1335,1.64865,3
1336,3.34214,3
1337,3.77571,3
1338,4.14783,3
1339,2.83654,3
1340,1.84366,3
1341,1.98918,3
1342,2.57648,3
1343,1.93335,3
1344,3.25552,3
1345,2.67723,3
1346,4.8499,3
1347,3.01762,3
1348,3.113,1
1349,5.41677,1
1350,6.30585,3
1351,1.95203,3
1352,1.3655,3
1354,2.14401,3
1359,4.52104,3
1361,1.2957,3
1362,5.31207,3
1363,3.36797,3
1365,0.968707,3
1367,3.31247,3
1368,2.18087,3
1369,2.32095,3
1370,2.94018,3
1371,2.07346,3
1373,1.32544,3
1374,1.08725,3
1375,3.38267,3
1376,1.27907,3
1378,7.81202,3
1379,3.91563,3
1380,3.74701,3
1382,3.74351,3
1383,0.9027,3
1384,4.5452,3
1385,5.18737,3
1386,7.19515,3
1387,3.94381,3
1390,8.45856,3
1392,3.64577,3
1393,1.07042,3
1394,0.95005,3
1396,3.94832,3
1397,3.853,3
1398,2.86715,3
1399,2.45554,3
1400,2.43649,3
1401,3.60108,3
1404,1.69542,3
1406,1.91237,3
1407,1.42322,3
1409,2.95996,3
1410,2.92541,3
1411,4.43926,3
1412,5.03239,3
1415,4.57549,3
1416,1.40704,3
1417,1.32385,3
1418,1.66842,3
1419,1.4539,3
1420,0.592724,3
1421,2.3655,3
1422,4.38811,3
1423,5.01828,3
1424,2.74094,3
1425,1.88907,3
1426,1.85133,3
1428,4.44508,3
1429,2.51225,3
1434,0.930677,3
1435,0.871103,3
1436,2.04732,3
1437,1.11243,3
1438,1.51293,3
1439,4.03803,3
1440,0.169474,3
1441,0.254157,3
1442,0.279584,3
1444,2.81616,3
1446,2.49251,3
1447,1.86044,3
1448,3.02744,3
1449,1.41922,3
1451,2.31944,3
1452,3.60445,3
1453,1.59664,3
1454,0.570439,3
1455,1.46501,3
1456,0.353378,3
1459,1.43768,3
1461,1.79841,3
1463,5.34228,3
1464,2.51838,3
1465,0.981803,3
1466,1.40125,3
1468,4.67631,3
1469,3.03299,3
1470,4.92774,3
1472,0.848327,3
1473,1.21675,3
1474,11.0283,3
1475,11.4926,3
1476,2.00494,3
1477,1.51203,3
1479,1.69202,3
1480,0.464063,3
1481,0.438817,3
1482,2.29503,3
1483,1.11975,3
1486,0.940125,3
1487,1.01008,3
1488,1.38484,3
1489,1.42175,3
1490,1.95526,3
1491,2.40859,3
1492,3.755,3
1494,6.0766,3
1495,6.53704,3
1496,0.980625,3
1498,0.720617,3
1500,0.457907,1
1502,11.7233,1
1503,0.474469,1
1504,1.10064,1
1505,0.954742,1
1507,3.60325,1
1508,1.67102,1
1509,4.25153,3
1510,0.482446,3
1511,3.83729,3
1512,1.30013,3
1513,3.25941,3
1514,3.72032,3
1515,1.79247,3
1516,3.04347,3
1517,2.63685,3
1518,2.96661,3
1519,3.01173,3
1521,1.23368,3
1522,0.734904,3
1523,1.04366,3
1525,1.17712,3
1526,1.56902,3
1527,2.524,3
1531,2.40403,3
1532,2.62608,3
1533,0.712018,3
1534,1.47364,3
1535,1.4211,3
1538,1.60945,3
1539,5.54635,3
1540,1.64601,3
1541,6.07797,3
1542,6.37991,3
1543,3.78155,3
1544,4.81166,3
1545,1.32121,3
1547,3.75426,3
1548,3.41202,3
1550,1.14549,3
1551,2.75718,3
1552,1.40964,3
1555,4.26522,3
1557,3.45068,3
1558,3.28119,3
1560,3.0219,3
1561,2.37797,3
1562,0.898325,3
1565,3.1157,3
1568,1.16642,3
1570,1.36421,3
1572,2.34811,3
1574,1.91714,3
1575,0.918846,3
1576,2.41376,3
1577,1.23939,3
1579,1.20149,3
1580,1.30227,3
1581,2.59062,3
1582,2.89264,3
1583,2.78115,3
1585,3.96076,3
1586,2.57949,3
1587,2.88896,3
1588,2.41782,3
1589,1.97331,3
1590,3.00025,3
1591,0.630788,3
1593,1.53352,3
1596,1.42385,3
1597,1.92214,3
1599,2.12837,3
1601,1.45643,4
1602,2.77275,4
1603,3.24563,4
1604,2.87197,4
1605,1.14643,4
1606,1.87534,4
1607,0.751186,4
1610,0.771248,4
1611,1.58471,4
1613,0.185538,4
1614,1.87813,4
1616,3.25557,4
1617,1.51715,4
1620,2.06507,4
1621,2.57301,4
1622,4.34169,4
1623,0.925044,4
1624,1.00082,4
1626,0.340181,4
1628,1.0313,4
1629,2.41089,4
1630,1.32023,4
1631,0.38377,4
1632,0.15277,4
1634,2.96032,4
1635,0.639124,2
1636,0.375637,2
1639,1.34964,2
1640,2.49651,2
1641,0.395989,2
1643,2.9984,2
1644,0.339409,2
1645,2.05823,2
1647,3.24961,2
1648,1.78364,2
1650,2.01282,4
1651,0.940489,4
1652,0.871707,4
1653,0.975764,4
1655,0.615255,2
1656,0.661624,2
1658,0.682768,2
1661,2.53104,1
1662,3.30722,3
1663,0.627955,3
1664,0.21362,3
1669,0.542783,3
1670,1.71971,3
1671,0.920544,3
1673,1.60929,3
1676,4.00993,1
1677,5.6025,1
1679,5.15811,4
1680,3.10451,4
1681,3.96939,4
1683,9.56686,4
1687,3.90987,4
1688,1.68706,4
1689,2.48439,4
1691,2.10948,4
1693,0.441053,4
1694,2.99206,4
1697,2.53363,4
1698,2.51941,4
1699,1.14624,4
1703,2.59372,4
1704,4.77374,4
1707,0.0684861,4
1708,2.04477,4
1709,0.860865,4
1712,7.51898,4
1713,2.61348,4
1714,1.20914,2
1716,1.76126,2
1717,1.85233,2
1718,2.8153,2
1719,0.310907,2
1722,0.837699,2
1723,1.17327,2
1726,0.647511,2
1727,4.96455,2
1728,1.72284,2
1730,0.792479,2
1731,2.11685,2
1733,0.95964,2
1734,2.92992,2
1736,0.316893,2
1737,4.67291,6
1738,4.31073,6
1741,3.69382,6
1742,4.81916,6
1743,1.10699,6
1744,1.70687,6
1745,4.04891,6
1746,0.672078,6
1747,1.22395,6
1749,0.801195,6
1750,0.636246,6
1751,0.475914,6
1755,1.77667,6
1756,0.0435493,6
1757,0.501637,6
1758,0.25665,6
1759,1.41371,6
1763,0.955121,6
1764,0.440931,6
1765,0.360251,6
1766,0.435555,6
1767,10.1192,6
1769,1.5269,6
1770,8.92821,6
1771,3.24806,6
1772,0.934683,6
1775,6.96907,6
1776,0.702482,6
1777,0.513473,6
1778,0.440184,6
1779,1.36026,6
1780,1.16607,6
1781,0.433894,6
1782,0.274236,6
1783,0.624283,6
1785,0.831431,6
1786,0.530509,6
1787,0.895529,6
1788,2.12425,6
1789,1.51533,6
1791,7.29002,6
1792,12.0,1
1793,0.983664,1
1794,0.525949,1
1797,1.61875,3
1798,0.273908,3
1799,1.21805,3
1803,7.6676,3
1804,5.03571,3
1805,2.73574,3
1807,1.87041,3
1808,2.5824,3
1809,1.55592,4
1811,0.663182,4
1812,2.80494,4
1813,0.668045,4
1814,2.11817,4
1815,1.17923,4
1816,1.48166,4
1819,2.03184,5
1823,0.575451,5
1825,1.92426,5
1827,0.389387,5
1828,3.18754,2
1829,4.56264,2
1831,2.68463,2
1832,2.1593,2
1834,1.85817,2
1835,0.810019,2
1838,2.81654,2
1839,2.24098,2
1840,0.66596,2
1842,0.967832,2
1843,1.56175,2
1845,5.16099,2
1846,1.69967,2
1849,3.34226,2
1850,1.03564,2
1853,8.53695,2
1854,4.38431,2
1855,2.07895,2
1856,1.14222,2
1858,1.08131,2
1860,0.875891,2
1861,1.46594,2
1862,0.415398,2
1867,0.521039,2
1868,2.24471,2
1869,4.93632,2
1870,3.444,2
1871,1.59278,2
1873,3.98222,2
1875,2.02808,2
1878,0.49196,2
1879,0.50664,2
1881,1.89852,2
1882,4.96056,2
1883,8.02395,2
1884,0.955472,5
1886,0.214794,5
1887,0.351502,2
1889,2.05911,2
1890,2.97042,2
1891,0.624527,2
1893,5.52852,2
1894,2.24109,2
1899,1.90578,2
1900,2.96787,2
1901,3.89258,2
1902,1.95471,2
1904,4.06509,2
1905,1.62466,2
1906,1.86874,2
1907,1.67472,2
1908,3.38615,2
1910,1.07033,2
1911,3.67327,2
1913,5.40819,2
1915,0.970681,2
1917,1.60842,2
1919,1.51099,5
1920,2.74907,5
1921,0.278737,5
1922,0.669661,5
1923,0.375942,5
1924,3.12469,5
1925,4.677,5
1926,1.4335,5
1927,3.75314,5
1928,1.96248,5
1929,1.21163,5
1931,0.617532,5
1933,0.720942,5
1934,0.0923603,5
1936,1.05207,5
1937,0.965502,5
1938,2.13121,5
1940,2.00728,5
1942,0.562841,5
1944,5.07832,5
1945,3.82876,5
1946,0.66634,5
1947,2.02833,5
1949,1.21682,2
1950,4.30938,2
1951,1.9101,2
1952,12.9844,2
1953,1.25317,2
1954,1.99865,2
1955,2.05358,2
1956,0.879433,2
1958,3.57757,2
1960,2.80221,2
1961,2.78354,2
1963,7.15386,2
1964,1.08113,2
1967,1.48968,2
1968,3.09444,2
1969,2.06433,2
1970,1.55693,2
1971,0.923743,2
1972,1.62305,2
1974,2.47798,5
1975,0.770319,5
1976,0.970416,5
1977,4.07542,5
1979,1.13744,5
1980,1.68216,5
1981,1.39229,5
1983,1.18321,5
1984,1.14847,5
1986,1.95583,5
1988,0.848941,5
1989,1.02031,5
1990,2.03762,5
1991,2.71744,4
1992,2.27842,4
1993,2.05167,4
1994,0.806654,4
1995,0.978755,4
1996,3.42242,4
1997,0.515653,4
1998,0.675934,4
2000,3.28132,4
2001,4.88696,4
2002,3.04619,4
2003,1.28881,4
2006,4.29079,4
2007,3.70533,4
2008,4.70264,4
2009,0.951354,2
2010,6.23696,2
2012,0.677364,2
2013,0.931195,2
2015,0.516027,2
2016,0.574987,2
2017,1.81555,2
2018,2.09447,2
2019,0.953139,4
2020,1.70615,4
2022,3.30244,5
2024,2.69273,5
2025,2.97022,5
2026,0.583568,5
2027,0.820359,5
2028,0.805327,5
2029,0.870149,5
2030,1.2866,5
2031,2.09213,5
2035,2.20712,5
2036,2.20946,5
2037,0.57136,5
2038,0.779958,5
2040,1.48097,5
2041,0.951253,5
2042,1.05484,5
2044,2.12769,5
2045,2.27838,5
2046,2.22685,5
2047,1.67287,5
2048,1.13646,5
2049,0.888413,5
2050,1.57024,5
2051,1.06941,5
2054,3.13153,5
2055,3.41683,5
2057,1.90477,5
2061,4.11545,5
2062,3.04205,5
2063,0.166659,5
2064,3.29814,5
2066,0.73578,5
2068,0.697659,5
2069,2.3614,5
2070,1.08407,5
2072,1.69933,5
2073,1.27441,5
2075,2.13453,5
2076,1.28468,5
2077,1.2109,5
2078,2.68921,5
2079,2.14179,5
2081,0.680004,5
2082,3.93864,5
2083,1.44171,5
2084,2.72415,5
2085,4.42628,5
2091,2.11084,3
2093,1.81421,3
2094,5.57672,3
2095,4.21774,3
2096,2.33252,3
2098,1.12775,3
2100,2.29175,3
2101,4.1063,3
2103,7.1199,3
2104,4.61945,3
2106,3.07249,0
2107,0.935883,0
2109,1.39111,0
2110,2.73502,0
2112,0.375473,0
2115,2.05887,3
2120,0.5853,3
2122,0.59323,3
2124,0.511528,3
2125,0.802503,3
2126,1.75361,3
2127,0.475015,3
2130,5.14014,3
2131,2.23277,3
2132,2.3504,3
2134,3.01985,3
2135,0.586776,3
