Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
48,3.43531,1,0,0,0,0,0,0,0,21.88607687919828,-28.836119346444406,1.07914,1.57893,3.06141,2.40882,1.19817,2.28447,1.63154,1.78733,0.266231,1.16673,139.52162440333296,145.52831832986672,154.64036300911746,168.90275542134682,169.81897559649627,183.70223013191713,193.34742897394855,229.9339580353247,261.00522641799347,271.3795526576447,0,0,1,2,0,0,4,3,0,26
53,1.2974,1,0,0,0,0,0,0,0,21.887940892630567,-28.83448875039301,1.63154,2.28447,1.57893,1.16673,1.19817,2.40882,3.60251,1.07914,3.06141,1.55663,88.55662093819923,143.25362127783202,194.13244777826137,274.4272902491815,280.39478964719206,298.41723637239465,359.7559933157194,381.7345144449886,397.8793382825149,414.9355912809903,0,0,1,2,0,1,4,2,0,14
54,2.63232,1,0,0,0,0,0,0,0,21.89103505241113,-28.835862109537842,1.55663,0.890712,1.20052,2.83558,3.60251,1.63154,1.57893,1.19817,1.20904,4.27254,175.3386590516273,192.7005789110796,266.0230701875501,274.1203260569746,291.59496929147053,320.4659632528224,339.8659270717867,364.8131652234268,447.885488849721,449.85613607536885,0,0,3,1,0,4,2,0,0,13
57,0.326551,1,0,0,0,0,0,0,0,21.883888151336972,-28.83492224922709,0.266231,2.40882,2.74429,2.22834,1.16673,3.06141,1.72433,1.5407,0.947691,2.28447,38.71952159558997,101.61740546844374,146.16043744282982,175.83001366748687,181.9081451613543,183.73333250321153,184.76238325747823,195.72430743455274,234.744739624848,255.79815284852288,0,0,0,0,0,0,3,7,0,24
61,1.51354,1,0,0,0,0,0,0,0,21.883207181606096,-28.8354289736021,0.266231,1.72433,1.5407,3.06141,2.40882,2.22834,0.947691,2.74429,2.50102,0.442342,48.8997887568441,107.54375980993603,117.60081056933666,174.2092465594337,174.9912246332796,179.54586619429222,201.90378863832464,202.0224925298486,206.61851379061218,238.50016194962836,0,0,0,0,0,0,2,8,0,26
63,0.546963,1,0,0,0,0,0,0,0,21.884230908420918,-28.833211109892737,2.74429,1.16673,2.22834,2.40882,0.266231,2.28447,0.947691,1.72433,3.06141,1.5407,80.61706284307421,117.4727934681152,190.88082060232983,208.1929136429448,226.86823048315898,261.230977273972,284.5163523103163,327.1864852164453,363.89452651188407,383.0572924097835,0,0,0,0,0,0,3,7,0,18
69,4.52832,1,0,0,0,0,0,0,0,21.879679975775165,-28.837637932885784,2.54086,1.63835,3.41559,1.26915,2.50102,0.0859615,1.97371,0.442342,1.72433,1.5407,168.0643845937256,188.35033920475863,207.60257250925383,217.5558714500921,240.25038602668894,301.71445881680637,305.32661873571783,330.71528284869,335.98328916125143,339.31604688558747,0,0,2,0,1,0,1,6,0,19
70,0.715439,1,0,0,0,0,0,0,0,21.87805778370634,-28.836344560100446,2.54086,0.0859615,0.84721,2.50102,3.73569,6.14488,3.41559,1.63835,1.72433,0.947691,89.46265469162007,93.00529684482999,160.70686945987734,305.83125914836927,338.8666091655781,368.28953116717577,394.95072758955877,401.83892380502164,405.5602484517951,412.2583323593215,0,0,2,0,3,0,0,5,0,12
72,2.4585,1,0,0,0,0,0,0,0,21.880112177650712,-28.836022594189064,2.50102,2.54086,1.72433,3.73569,0.947691,0.0859615,3.41559,1.5407,0.84721,1.63835,102.63599032625817,114.2361612047216,202.9936013458216,225.44077143707028,239.633730178995,244.594047595383,248.44716212008177,274.5310181752872,292.2866806965378,315.76874420288937,0,0,2,0,2,0,0,6,0,22
79,3.53157,1,0,0,0,0,0,0,0,21.878980929943193,-28.834540619240332,3.73569,0.84721,0.0859615,2.54086,6.14488,0.947691,2.50102,4.03233,1.72433,2.22834,140.15302251061593,170.99444279784785,174.22750804804352,191.1816119537794,191.64203697097756,255.2227385992088,260.9170544754615,317.4790800752857,322.1051693197092,345.4554613751777,0,0,0,0,3,0,2,5,0,15
80,1.18935,1,0,0,0,0,0,0,0,21.877970223589717,-28.834894794896503,0.84721,0.0859615,2.54086,6.14488,3.73569,2.50102,0.947691,4.03233,1.72433,2.22834,65.2158511346578,83.13009786567713,180.4098408246102,207.14982086140225,246.07201764598022,330.29522357315636,358.44706012658054,386.72904790211663,408.17826331280156,450.03170553319273,0,0,0,0,3,0,2,5,0,12
86,1.91819,1,0,0,0,0,0,0,0,21.880959337131536,-28.83295525669072,3.73569,0.947691,2.22834,4.03233,2.4231,2.74429,6.14488,1.72433,2.50102,0.266231,133.70233847233317,161.23580262914737,183.66427712495013,184.30286511022544,185.73420811334077,264.7610151228906,285.6202081692117,303.0900344462981,328.900678379756,358.3831766835464,0,0,0,0,2,0,3,5,0,17
87,2.93971,1,0,0,0,0,0,0,0,21.882047933955388,-28.832474707796482,2.22834,2.4231,2.74429,0.947691,3.73569,4.03233,1.72433,0.266231,1.16673,2.50102,169.13945617570772,174.07499430753938,196.31325005216385,207.5865306786009,241.68526278546935,246.0157898310615,335.267227321314,337.62290240502006,343.5553265259817,391.4917710142908,0,0,0,0,1,0,4,5,0,15
88,1.0323,1,0,0,0,0,0,0,0,21.878111752144754,-28.83109444363419,4.03233,4.69615,6.14488,2.4231,3.73569,2.89851,0.84721,0.947691,0.0859615,2.22834,167.64022652968382,177.48793151116502,215.66027692880223,270.9714846145151,386.09888066426186,406.7419167611597,446.45786525229715,491.30881441929006,501.67572616331154,529.7191672324474,0,0,0,2,3,0,3,2,0,8
89,0.447637,1,0,0,0,0,0,0,0,21.876993669690986,-28.830107584834607,4.69615,2.89851,4.03233,6.14488,2.4231,3.73569,0.84721,5.06143,1.11035,0.0859615,205.9660617548996,315.84860923840944,317.6019637034669,340.50538758295005,401.06386030377496,538.4461039638447,550.5011840497439,553.437922328672,567.8103426850174,612.7454500194688,0,0,0,4,3,0,2,1,0,5
90,2.25216,1,0,0,0,0,0,0,0,21.877853250634082,-28.829690692012097,4.69615,2.89851,4.03233,2.4231,6.14488,5.06143,3.73569,1.11035,0.84721,0.947691,118.0949317097388,251.7697347308154,288.8155674418399,344.50712910222285,371.98988568409555,514.2265564848515,534.408382722841,546.5552162721162,598.1346597912383,628.1781796172238,0,0,0,4,3,0,2,1,0,5
92,1.81009,1,0,0,0,0,0,0,0,21.877260525842928,-28.827917054644246,2.89851,4.69615,5.06143,1.11035,4.03233,3.67346,2.4231,0.929616,6.14488,2.76277,97.42494143622963,267.76379199755115,311.09506250431946,342.1490529433133,486.0567195779138,513.5771754033254,514.7779935604624,549.5899597817606,573.7159836177129,678.3013637760286,0,0,0,5,1,0,3,1,0,5
99,1.4776,1,0,0,0,0,0,0,0,22.13451205567829,-28.92606115466943,1.32961,0.780662,3.46042,4.09763,2.22266,0.858839,0.602152,2.5474,0.685537,6.12337,178.76634232154098,190.84958437845438,267.4745538765371,299.5162913304602,336.11254679802346,412.4983488207388,415.1010378043641,445.05091559268016,487.66213025594124,492.46971867756906,0,0,2,1,0,0,4,3,0,10
100,5.0423,1,0,0,0,0,0,0,0,22.136129961537748,-28.926084402869066,4.09763,2.22266,0.780662,3.46042,1.32961,0.602152,0.858839,0.685537,2.5474,6.12337,187.52292837658706,204.8314361689022,211.2847709285288,233.82440547360997,236.9639426758292,257.6689673906451,267.8177758871924,337.7970131291303,355.95374392400794,369.0226009975815,0,0,2,1,0,0,4,3,0,12
101,1.27256,1,0,0,0,0,0,0,0,22.13800732123545,-28.92603420771483,0.602152,0.858839,2.22266,0.685537,4.09763,6.12337,2.5474,3.46042,2.77178,0.780662,74.9497793562798,132.39546769708986,139.04164883738125,187.01776607873697,192.01407405538015,282.0444461433535,317.12655640592806,318.23222420344405,335.80952631704594,336.4394182568188,0,0,2,2,0,0,3,3,0,13
105,3.82509,1,0,0,0,0,0,0,0,22.1361142958672,-28.92462109169856,0.780662,2.22266,1.32961,2.5474,0.858839,2.77178,0.602152,1.76024,4.09763,1.53722,102.75959963222978,152.21598366782666,152.21622050770569,221.54084943057867,240.1046568918931,297.7490002018737,303.97278784837266,335.19694996171734,339.323404314892,382.8698431388735,0,0,2,4,0,0,3,1,0,13
108,2.63236,1,0,0,0,0,0,0,0,22.136543026868406,-28.923152195676774,2.5474,1.76024,0.780662,2.77178,2.22266,1.53722,1.32961,0.858839,0.915699,0.602152,113.0408748986239,168.8581402730236,200.05345268964058,200.37376030922977,215.13239255412336,215.48265369009718,241.1016421965576,279.2474951203527,291.21406909059885,388.6918573923661,0,0,2,5,0,0,3,0,0,16
113,3.12302,1,0,0,0,0,0,0,0,22.138266900901886,-28.92078439285298,1.53722,0.921307,1.66101,0.915699,1.76024,2.26452,3.98983,2.77178,0.480286,2.5474,105.07030312537886,110.0773858823379,145.83236050472095,150.45265032054627,189.68017891790555,237.73256339818101,240.2986239622605,254.97634597705252,261.42395593002635,273.56007643350523,0,0,0,9,0,0,1,0,0,18
115,1.44244,1,0,0,0,0,0,0,0,22.14006438946239,-28.92016070220922,0.921307,1.41727,2.77068,1.66101,2.2541,1.53722,3.98983,0.915699,2.88253,2.77178,81.14519275421475,106.32071002965702,127.65387920737253,129.53057777293338,279.46052563797434,290.30287415520496,307.65464515646244,325.64354365384366,332.6404415878617,352.4158486195438,0,0,0,10,0,0,0,0,0,14
118,3.29365,0,1,0,0,0,0,0,0,22.147297282511715,-28.916859163157245,2.15388,1.52322,1.36729,1.89593,1.71923,1.41727,2.77068,2.2541,4.42851,1.66101,266.2445325571894,297.7414781382436,403.10789655371843,436.8080147460395,508.7838419171058,712.3975126117311,723.8986795060573,745.6664261824969,831.7766904977249,872.0832179907524,0,0,0,5,0,0,0,5,0,4
120,1.19138,0,1,0,0,0,0,0,0,22.149716364344915,-28.921016208408588,1.52322,4.42851,1.89593,1.36729,2.2541,2.15388,1.41727,2.77068,0.921307,1.71923,226.11784452950664,313.46460897419473,661.0799350678197,715.1680095539751,738.8297589928314,784.7841384015505,838.1902785661703,944.1571460220958,1008.2921851527624,1026.7936673399786,0,0,0,5,0,0,0,5,0,2
121,1.32726,0,1,0,0,0,0,0,0,22.150400364848256,-28.921860640115423,4.42851,1.52322,1.89593,2.2541,1.36729,2.15388,1.41727,2.59851,2.77068,0.900876,198.92248126862145,341.2109190776163,740.834099130174,799.4965963684273,804.4776655577787,899.0519036286931,917.2705191144082,979.8933951569519,1033.628373256612,1042.826952952516,0,0,0,3,0,2,0,5,0,2
123,14.0811,0,1,0,0,0,0,0,0,22.15317436858149,-28.91776489426323,1.89593,1.36729,1.52322,4.42851,2.15388,1.71923,2.59851,2.2541,1.41727,2.77068,328.49674996908055,431.78969800639106,503.01941329155403,654.736953076286,778.5817777329422,993.2571838949335,1135.737646759226,1162.1592217924026,1205.3050465081824,1262.3693559057474,0,0,0,4,0,1,0,5,0,2
125,1.62148,1,0,0,0,0,0,0,0,22.1414380565317,-28.921927674144136,2.2541,1.41727,0.921307,2.77178,2.77068,1.66101,2.5474,1.53722,0.858839,1.76024,73.23056835829887,180.63712630078348,252.04754854031796,303.59422157315726,341.29070613843356,358.0882675230871,389.81856429570166,395.5551960536192,437.3599938923992,474.249525777205,0,0,1,8,0,0,1,0,0,12
126,3.34803,0,1,0,0,0,0,0,0,22.152545499133428,-28.921526390562743,4.42851,1.52322,1.89593,1.36729,2.59851,2.15388,2.2541,1.41727,2.77068,1.71923,241.38615218794735,473.70696040084925,706.2786450195914,791.1058411788235,838.8196221826724,987.9955284336813,1008.9361524354649,1118.0221715374057,1225.1743763913983,1229.034220999202,0,0,0,4,0,1,0,5,0,2
132,1.21015,0,1,0,0,0,0,0,0,22.088178422367154,-28.853919292522907,2.81299,2.91267,0.980033,1.79677,2.31693,3.01452,3.67323,33.631,0.85425,4.01634,167.1190248970131,181.0552033497688,202.81155045240178,307.38114361800774,308.0942525309718,330.34118504652093,335.52455223581023,381.0909092462644,409.25041191494034,469.7863604590533,0,0,1,1,4,0,2,2,0,12
133,1.81336,0,1,0,0,0,0,0,0,22.088891518424926,-28.85358118666858,0.980033,2.91267,2.81299,1.79677,2.31693,3.67323,0.85425,3.01452,33.631,1.44488,127.29743796985493,156.09975797852744,210.4705707030591,228.42561155041585,239.9637782652109,315.61647807002726,338.10795536663005,347.99861778543993,381.8387260902843,420.52547996007803,0,0,1,1,4,0,3,1,0,13
135,1.64885,0,1,0,0,0,0,0,0,22.09006994546464,-28.85337971848042,0.980033,1.79677,2.31693,2.91267,0.85425,2.81299,1.44488,3.67323,33.631,4.01634,82.1183193514306,123.54194087597014,133.13185429321194,214.07640251218686,270.08039455414,317.32848668525753,330.947812042659,354.4490178232015,377.60192252663165,418.7076733986071,0,0,1,1,4,0,2,2,0,12
149,0.542888,0,1,0,0,0,0,0,0,22.09709015876219,-28.8616111928941,0.595052,2.1126,1.25865,2.38347,1.33857,2.36303,1.12309,4.74555,1.43307,13.4002,122.7062138482975,238.724995700276,330.41792331670314,338.9355938095445,346.3049039689693,357.4563590836348,361.394963505208,447.52797526745604,451.1593956054188,499.84354886191187,0,0,3,2,0,0,5,0,0,10
155,5.17279,1,0,0,0,0,0,0,0,22.08225358200993,-28.866176316091185,0.969188,0.519965,0.48134,2.61301,0.477207,3.19673,1.82597,1.93889,1.07251,2.52116,102.28567968551368,197.2474960446757,208.0290174064237,220.83609368572382,225.2775814263108,391.18085789076616,413.5943177122643,556.6045186914141,565.8881133663627,713.6676905747548,0,0,0,0,1,0,1,8,0,7
156,2.47757,1,0,0,0,0,0,0,0,22.083804462384485,-28.86596108106123,0.969188,0.477207,0.48134,0.519965,2.61301,3.19673,1.82597,7.79242,1.07251,1.93889,50.94630035362001,196.319883912621,205.2604549604482,221.12493371432603,222.19553252415778,388.73519202166193,390.2724977206454,562.7576769531071,574.3526135175647,589.1981813707652,0,0,0,1,1,0,1,7,0,7
158,2.27175,1,0,0,0,0,0,0,0,22.084394378691485,-28.881165896395235,1.44682,1.46435,0.992604,0.764251,5.64355,1.93826,0.995694,2.14625,1.01703,11.0622,114.48760035221436,185.69159847263666,196.38318124486892,229.5440685471575,315.5083326481449,366.52086689474186,374.78620855012235,442.1454931529626,480.15761381314456,491.1647172433127,0,0,0,5,0,1,0,4,0,10
159,7.26532,1,0,0,0,0,0,0,0,22.08179986433928,-28.8804354562444,1.46435,0.992604,1.44682,9.09968,0.62499,0.764251,5.64355,0.733511,1.93826,2.14625,225.96300115256196,299.9540195553125,335.7600454201545,379.57649092885225,440.26648489409854,447.82389878087344,515.637573116002,516.4152464170573,516.5959087475702,526.25030842459,0,0,1,5,1,0,0,3,0,6
160,12.5381,1,0,0,0,0,0,0,0,22.0792814298,-28.87786119188993,0.62499,9.09968,1.46435,0.992604,0.733511,1.44682,2.14625,1.78719,4.44167,1.93826,355.04660425106266,435.0055108878409,486.78368198953297,550.6201943766351,554.2382376802158,648.7675445048292,654.4787322296422,658.1505643407412,659.74114444565,719.2614078767327,0,0,1,4,2,1,0,2,0,3
167,2.38905,1,0,0,0,0,0,0,0,22.086254801903628,-28.878043620085965,1.93826,2.14625,1.78719,5.64355,0.733511,0.992604,1.46435,1.44682,4.44167,0.62499,63.87854697660965,71.84977814249612,158.36920769428914,171.30587208586988,215.0027341026646,218.18176328755555,284.94576256100413,285.7961197745846,315.0042741763136,393.22213029845443,0,0,1,5,2,1,0,1,0,11
172,10.3151,0,1,0,0,0,0,0,0,22.09493170203593,-28.87734656769821,2.16288,6.63317,9.00113,9.67065,19.9571,3.16883,12.8175,5.7251,5.9736,4.01062,156.16290933569013,191.6111835405603,316.58728466195697,373.7572177611454,480.53752490271887,497.50887974495043,510.4627539516569,515.3650070444374,582.269790750859,602.0860068740159,0,0,1,0,0,5,4,0,0,6
176,3.7941,0,1,0,0,0,0,0,0,22.09518085294883,-28.87295916327336,19.9571,1.1565,2.16288,12.8175,9.67065,3.45921,3.6762,2.00239,7.1362,6.63317,192.90847875415565,293.2369561067259,420.97639296439905,437.0879473925237,462.61667764462254,482.0646918069081,485.3548145800533,504.4649939675644,562.191781471582,608.4418506128345,0,0,2,2,0,2,4,0,0,7
177,2.24997,1,0,0,0,0,0,0,0,22.085000975026773,-28.884953946049027,1.01703,0.764251,1.17482,0.995694,0.780338,5.38493,11.0622,1.44682,3.58962,0.474643,184.14337678400076,209.43697149909607,226.67672687896928,237.60469266877197,298.3351670414219,451.08735359429403,479.73576270570186,500.50662514725184,584.7541895861758,594.8528958421637,1,0,0,1,1,2,0,5,0,7
187,2.01211,1,0,0,0,0,0,0,0,22.09292140608827,-28.886815964113126,2.62968,0.677247,4.9753,0.430677,3.58962,0.988341,0.766534,1.2887,0.13117,4.47459,141.93204877317564,153.328471171582,168.34748196483739,170.98503422811748,214.54953068768643,242.90477495301093,297.88403205345355,310.34902135841395,327.30964818306364,344.010310276291,4,0,1,0,0,5,0,0,0,14
188,2.67771,1,0,0,0,0,0,0,0,22.09205509677307,-28.88568335491861,0.430677,3.58962,4.47459,2.62968,5.38493,0.677247,0.988341,4.9753,1.2887,0.766534,83.16120770621566,153.13463780257823,193.63193839339758,212.47609844205815,247.68802997684463,292.00603838319694,295.02006499242475,309.5602355700663,356.4644595870667,401.8297728053018,4,0,1,0,0,5,0,0,0,16
190,0.523839,1,0,0,0,0,0,0,0,22.093581534070896,-28.886335330325444,0.677247,0.430677,2.62968,4.9753,3.58962,0.988341,4.47459,0.766534,1.2887,0.13117,136.58256558243576,140.7727859570438,225.43583407828785,227.06526846824644,275.46912641599675,326.4547174314077,337.6876039335292,374.02309852322225,393.92233634697834,404.100066532535,4,0,1,0,0,5,0,0,0,13
196,4.21575,0,1,0,0,0,0,0,0,22.1010834919506,-28.88095586287719,2.95346,3.16883,0.650413,0.965501,4.01062,45.216,6.30076,5.9736,9.00113,5.61958,174.3111863673217,247.69101372149498,250.07557710741796,253.1118724755765,293.9350140569179,344.57916944203936,421.27950042652185,421.78298818287135,476.167158757876,532.9725209155985,0,0,1,0,0,3,6,0,0,9
197,9.5089,0,1,0,0,0,0,0,0,22.099877915352067,-28.8787174562119,3.16883,9.67065,9.00113,4.01062,45.216,2.16288,2.95346,5.9736,0.965501,0.650413,229.83002341974174,334.4625250275018,369.1935848059163,387.75368040159987,387.9181157774214,419.3966620566265,449.49135752678524,482.22664727260667,495.33966226420944,511.7038188925295,0,0,2,0,0,2,6,0,0,9
201,1.87366,1,0,0,0,0,0,0,0,22.083702015649624,-28.875321793618337,4.44167,0.62499,0.733511,0.76773,1.78719,2.14625,1.93826,0.992604,1.46435,5.64355,165.29437700977138,172.66601179380882,176.99995727035449,220.26042803972496,260.17457920947083,324.0859566001072,455.35456147626957,464.3410327514893,471.07593191307217,558.7361857928366,0,0,1,4,3,1,0,1,0,9
203,1.40217,1,0,0,0,0,0,0,0,22.084820621888657,-28.87286301914141,0.76773,4.44167,1.82597,0.733511,1.78719,0.62499,2.14625,0.477207,0.48134,0.519965,104.59444483479834,278.03349509471275,383.5789374720261,415.3660578142482,434.40375765625373,462.3615096051073,521.6344155678942,580.769911437048,583.7110906129541,587.5973238987659,0,0,1,1,4,1,0,3,0,6
204,1.35773,0,1,0,0,0,0,0,0,22.0846721162622,-28.87114581069726,1.82597,0.76773,0.477207,0.48134,0.519965,4.44167,7.1362,0.969188,0.733511,1.78719,192.83696032524426,294.8071346204043,390.87632660103503,396.20628737777645,403.4987607176322,468.5881675572259,580.4001805229298,588.9671196259758,606.4034796999211,624.0108475718653,0,0,0,1,4,1,0,4,0,6
207,5.18449,0,1,0,0,0,0,0,0,22.08880817690233,-28.870595558711454,7.1362,3.45921,1.82597,3.6762,12.8175,0.76773,19.9571,3.36728,1.1565,0.477207,176.18945244606567,354.5818128804794,459.2952154114832,465.3802190495583,466.2317622177183,504.4061313933171,524.8909867734285,530.3780889818869,573.8505577745873,587.3701129151953,0,0,1,1,2,1,4,1,0,5
211,2.0864,0,1,0,0,0,0,0,0,22.094175037464357,-28.868622441021454,2.00239,3.6762,1.1565,3.45921,3.36728,1.12184,2.13397,7.1362,1.12309,1.25865,60.90689444296239,101.4551458697502,199.3632215889961,213.01631999788748,244.248190734662,326.5964943340759,372.09749256620677,390.6498227878611,470.3617409782219,509.24854835240427,0,0,1,2,0,0,7,0,0,9
214,2.08363,0,1,0,0,0,0,0,0,22.094078032909977,-28.866519171062098,3.36728,1.12184,2.13397,2.00239,1.12309,3.6762,1.25865,1.43307,2.36303,3.45921,169.91227788635635,192.8274256465426,195.85605243995403,223.47363828665402,279.0868808426934,283.64026642870465,326.3241752499652,334.2428360663344,356.9975200463333,375.9977885513608,0,0,3,1,0,0,6,0,0,14
215,1.87916,0,1,0,0,0,0,0,0,22.093876032370385,-28.865300060042305,2.13397,1.43307,2.36303,1.12309,1.12184,3.36728,1.25865,1.33857,2.00239,3.6762,160.99114841534083,199.88434793948412,221.49930927875434,225.6584874002047,229.75630760702717,238.7613118318792,274.3539937839363,351.8411140216616,359.37581185205005,411.362029704951,0,0,3,1,0,0,6,0,0,14
217,6.58186,0,1,0,0,0,0,0,0,22.091811352020194,-28.864059351769807,1.43307,2.13397,2.36303,7.79242,3.35918,3.36728,13.4002,1.12309,10.9537,1.25865,131.9372504120148,189.51822514715866,226.47624684209327,251.32407389623052,302.45104608920013,336.83673853420856,352.7068126744743,424.991420741789,438.7275155695664,465.44605026081996,0,0,3,2,1,0,4,0,0,11
219,8.42435,0,1,0,0,0,0,0,0,22.090216694216647,-28.867368852139023,3.36728,7.79242,2.13397,7.1362,3.45921,3.6762,2.00239,1.43307,3.35918,1.1565,219.31239462965766,268.2362194551965,273.4421867095715,295.0451755997628,305.6303876407726,340.0057432532819,458.4264231458291,499.3813703216208,500.93817914490523,548.216083106672,0,0,3,3,0,0,4,0,0,8
220,3.45641,0,1,0,0,0,0,0,0,22.08855609311495,-28.868124673434803,7.1362,7.79242,3.45921,3.36728,1.82597,2.13397,3.6762,0.477207,0.48134,0.519965,281.92722707566264,354.5096060976722,387.5746649596463,396.7469568856175,441.7791931267594,451.981490062772,461.82745964520814,470.68500443924194,506.02479290095465,541.4113683778677,0,0,1,2,1,0,3,3,0,8
222,1.3455,0,1,0,0,0,0,0,0,22.093466909366846,-28.863506319738594,1.43307,2.36303,2.13397,1.12309,1.25865,13.4002,1.12184,0.595052,3.36728,1.33857,40.622657585807396,53.98213380588353,270.60005687691745,291.4626207358296,322.5046950258172,322.82134920997515,386.35568510767786,400.24292661516154,405.37438937539366,408.1798199731074,0,0,3,1,0,0,6,0,0,13
227,1.36002,0,1,0,0,0,0,0,0,22.097055054029394,-28.864806032223655,1.33857,1.25865,1.12309,2.38347,1.12184,0.595052,2.36303,1.43307,2.00239,2.13397,37.62421323814548,56.33120122239628,92.78180685101124,102.8112897624074,182.07025977259244,241.33850507147852,343.0831110685572,408.11193965288834,461.3151324962118,474.72891980936924,0,0,3,2,0,0,5,0,0,10
