Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
45,-0.2697328523782954,1,0,0,0,0,0,0,0,0.322103742316595,-0.9062321049468195,1.19817,1.07914,3.60251,1.78733,1.57893,-0.6218942915529869,-0.4028604310923895,-0.5805171430106827,-0.8230918289632085,-0.9812161324238111,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
48,0.35809515571546324,1,0,0,0,0,0,0,0,0.3166267167835428,-0.8977990066624733,1.07914,1.57893,3.06141,2.40882,1.19817,0.21801353744349117,-0.3651167569830539,-0.6485069337333998,-0.7714510965036883,-0.9853022764669048,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
53,-0.4462384673242355,1,0,0,0,0,0,0,0,0.325965915339087,-0.8890734475269841,1.63154,2.28447,1.57893,1.16673,1.19817,-0.5828482369188431,-0.39193534777600747,-0.24477183495009056,0.1849569478587343,-0.07572931498530065,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,4.165164325243438,0,-0.31632603250270985
54,0.055990831415259935,1,0,0,0,0,0,0,0,0.3414684713039441,-0.8964224941668574,1.55663,0.890712,1.20052,2.83558,3.60251,0.7808408104849596,0.1910423817358833,0.49017968026304176,0.1821748173974449,0.01640096373461669,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,3.696230016392429,-0.6357229432289523,0,-0.31632603250270985
57,-0.8114954208884495,1,0,0,0,0,0,0,0,0.30566061336026834,-0.891393163503667,0.266231,2.40882,2.74429,2.22834,1.16673,-1.365986176581676,-0.8828247314679053,-0.7351988267087544,-0.7086667826681092,-0.885859357078404,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
61,-0.36492135421666755,1,0,0,0,0,0,0,0,0.302248775539353,-0.8941047201125153,0.266231,1.72433,1.5407,3.06141,2.40882,-1.2060139158553087,-0.8129532416199018,-1.0271693277442755,-0.7233563968200135,-0.94275646376549,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
63,-0.7285710777115028,1,0,0,0,0,0,0,0,0.30737791668429093,-0.8822366054228405,2.74429,1.16673,2.22834,2.40882,0.266231,-0.7076100960652796,-0.6958903165108273,-0.2780138384238329,-0.4153498026319174,-0.516027325492631,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
69,0.7693120419822477,1,0,0,0,0,0,0,0,0.28457654473308536,-0.9059251859116239,2.54086,1.63835,3.41559,1.26915,2.50102,0.666533188519639,0.1397532228429562,-0.10706418617233189,-0.3304898392083253,-0.4059485803960271,-0.3641162980958024,-0.11001290069120637,3.3326951124066904,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
70,-0.6651863180746442,1,0,0,0,0,0,0,0,0.2764489349403724,-0.8990041580377767,2.54086,0.0859615,0.84721,2.50102,3.73569,-0.5686108632297942,-0.9843611610485248,-0.5864878837013593,0.46958277946361365,0.40524734794184514,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
72,-0.00940447070539085,1,0,0,0,0,0,0,0,0.28674199003616224,-0.8972812711235252,2.50102,2.54086,1.72433,3.73569,0.947691,-0.361605659004814,-0.7340500864641847,-0.15418257556188447,-0.25902606266723294,-0.41102105931392846,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
79,0.3943105036738906,1,0,0,0,0,0,0,0,0.2810741408817321,-0.8893510053526709,3.73569,0.84721,0.0859615,2.54086,6.14488,0.22793529892975473,-0.06487212854855452,-0.44826382214784644,-0.5695295467751943,-0.8057904480133403,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,2.355056311383868,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
80,-0.48688949939267595,1,0,0,0,0,0,0,0,0.27601023567967126,-0.8912462513454595,0.84721,0.0859615,2.54086,6.14488,3.73569,-0.9496240448050348,-1.1007893773615487,-0.3850606575428559,-0.4248037398505113,-0.35806108566606726,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,2.355056311383868,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
86,-0.2126822045036235,1,0,0,0,0,0,0,0,0.2909864823035383,-0.8808674973336295,3.73569,0.947691,2.22834,4.03233,2.4231,0.12656953981067287,-0.17992612096743846,-0.35178993585565,-0.6318741837550322,-0.8543869827628248,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,2.9649425081253407,1,-0.31632603250270985
87,0.17163840890269993,1,0,0,0,0,0,0,0,0.29644063929017556,-0.8782960095696427,2.22834,2.4231,2.74429,0.947691,3.73569,0.6834268150510634,-0.028552544680833226,-0.22247707825067176,-0.42084567661050487,-0.3941455915231923,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
88,-0.5459755205527738,1,0,0,0,0,0,0,0,0.27671933104018653,-0.8709100131664388,4.03233,4.69615,6.14488,2.4231,3.73569,0.659867987760632,0.011685853739831253,-0.024688740337806936,0.15363569812150116,0.7937698963253867,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
89,-0.7659399292730938,1,0,0,0,0,0,0,0,0.2711174432767457,-0.8656291866816939,4.69615,2.89851,4.03233,6.14488,2.4231,1.2621184403360548,1.6429529248795072,1.017480525242816,0.7838472812706514,0.9168686134009242,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
90,-0.08703458599462727,1,0,0,0,0,0,0,0,0.2754241703437794,-0.8633983319136697,4.69615,2.89851,4.03233,2.4231,6.14488,-0.1186845487451557,0.8874654579418763,0.7231917175933384,0.8201165506565428,0.6777123257091278,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
92,-0.25335204778542275,1,0,0,0,0,0,0,0,0.27245446292777875,-0.8539073376696609,2.89851,4.69615,5.06143,1.11035,4.03233,-0.44349184710665907,1.0760347782265138,0.9509592358814702,0.7987444307862216,1.6160016686576966,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
99,-0.37844285437899755,1,0,0,0,0,0,0,0,1.5613524259128164,-1.3790908420920343,1.32961,0.780662,3.46042,4.09763,2.22266,0.8347032713670262,0.16921922735756012,0.5050184742639445,0.41234788114549353,0.38259302081554214,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
100,0.9626837908257184,1,0,0,0,0,0,0,0,1.569458560666968,-1.3792152466252972,4.09763,2.22266,0.780662,3.46042,1.32961,0.97230387116289,0.33406472243583213,-0.06942037093097345,-0.18304207423630572,-0.43298215945710944,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
101,-0.4555838781209043,1,0,0,0,0,0,0,0,1.5788646275296452,-1.3789466449773238,0.602152,0.858839,2.22266,0.685537,4.09763,-0.7966655341200135,-0.5199525610521629,-0.8079755574799767,-0.6072680281328532,-0.8027301506459078,-0.3641162980958024,-0.11001290069120637,3.3326951124066904,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
105,0.5047398505755901,1,0,0,0,0,0,0,0,1.5693800715288369,-1.3713848534749358,0.780662,2.22266,1.32961,2.5474,0.858839,-0.3596632679251029,-0.28626943975523367,-0.6732894038914957,-0.2943725039993842,-0.407147317044257,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
108,0.05600588038594693,1,0,0,0,0,0,0,0,1.5715281268367234,-1.3635245749644958,2.5474,1.76024,0.780662,2.77178,2.22266,-0.19810377037331814,-0.09005905318626292,-0.18424027484719332,-0.4862176928402875,-0.6125638145270873,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
113,0.24060407931885744,1,0,0,0,0,0,0,0,1.580165190070585,-1.350854114035489,1.53722,0.921307,1.66101,0.915699,1.76024,-0.32335297706414734,-0.7830818876313236,-0.7385528196870992,-0.9386712502482873,-0.8219282721357214,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,3.248200515578961,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
115,-0.39167089961292967,1,0,0,0,0,0,0,0,1.5891710814858968,-1.3475166537308831,0.921307,1.41727,2.77068,1.66101,2.2541,-0.6993110863728895,-0.8273729515093461,-0.9243948937436673,-1.1282957628975772,-0.08341437060949197,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,3.248200515578961,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
118,0.3047992260272146,0,1,0,0,0,0,0,0,1.6254097818883106,-1.3298496330046383,2.15388,1.52322,1.36729,1.89593,1.71923,2.2093316219381274,1.4294705453356735,1.8916239503786796,1.6566737520272798,1.8029501089607098,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
120,-0.4861257641303072,0,1,0,0,0,0,0,0,1.6375300194204272,-1.3520945931457231,1.52322,4.42851,1.89593,1.36729,2.2541,1.5787826493452233,1.6148456534171038,4.5289211977045305,4.179553750478297,3.69525854790548,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
121,-0.4350044107063398,0,1,0,0,0,0,0,0,1.6409570422101507,-1.3566132713232901,4.42851,1.52322,1.89593,2.2541,1.36729,1.1514359330747,1.9419735828319027,5.344263195837106,4.943855047144926,4.235264165788344,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
123,4.363299696982305,0,1,0,0,0,0,0,0,1.6548555320009208,-1.33469633327682,1.89593,1.36729,1.52322,4.42851,2.15388,3.187560169074087,3.009893904108673,2.9130384012880217,3.6318446453031044,4.0222501393373795,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
125,-0.3243117068176166,1,0,0,0,0,0,0,0,1.5960535155324114,-1.3569719802635765,2.2541,1.41727,0.921307,2.77178,2.77068,-0.8236811384903377,0.04881473923890598,0.3473052626227228,0.4493076772235095,0.42518745040862743,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,3.248200515578961,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
126,0.32525830167628256,0,1,0,0,0,0,0,0,1.6517047303279122,-1.3548246528390127,4.42851,1.52322,1.89593,1.36729,2.59851,1.818708149815642,3.5040968162337327,4.990996211822663,4.867806517059428,4.517753745074248,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
132,-0.4790640346354009,0,1,0,0,0,0,0,0,1.3292087118185278,-0.9930491343587651,2.81299,2.91267,0.980033,1.79677,2.31693,0.651677848724798,0.05374385157350605,-0.15604371649349377,0.48362995794218316,0.15212053358193026,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
133,-0.252121794431755,0,1,0,0,0,0,0,0,1.332781511004072,-0.991239880237582,0.980033,2.91267,2.81299,1.79677,2.31693,0.02592322111596126,-0.24047988994344596,-0.0777440947956662,-0.23197334833689368,-0.40830615445170343,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
135,-0.3140144486249909,0,1,0,0,0,0,0,0,1.3386857410468913,-0.9901617943509958,0.980033,1.79677,2.31693,2.91267,0.85425,-0.6840194187512316,-0.6243353019000757,-0.8683925118653144,-0.36202555824988375,-0.16057331971835592,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
149,-0.7301041916002476,0,1,0,0,0,0,0,0,1.3738588598412487,-1.0342096237980065,0.595052,2.1126,1.25865,2.38347,1.33857,-0.04622306842566715,0.7336684862757038,1.1485005195201403,0.7696196573789698,0.46643316774138927,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
155,1.0117772954496036,1,0,0,0,0,0,0,0,1.2995237001401718,-1.058638269005922,0.969188,0.519965,0.48134,2.61301,0.477207,-0.3671104246724267,0.24465035993513737,-0.10270455882698008,-0.3007599670172455,-0.5291116639235649,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
156,-0.0022298739303314827,1,0,0,0,0,0,0,0,1.3072940195504286,-1.0574865147254568,0.969188,0.477207,0.48134,0.519965,2.61301,-1.1738551245826208,0.23371384856018243,-0.13100809962883256,-0.29814210258088736,-0.5544639380300634,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
158,-0.07966435260063608,1,0,0,0,0,0,0,0,1.3102496557206402,-1.1388497163764877,1.44682,1.46435,0.992604,0.764251,5.64355,-0.17536999160353448,0.10840677182630042,-0.22176215835824623,-0.2218363572503905,0.21310716855933376,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
159,1.7990378612448243,1,0,0,0,0,0,0,0,1.2972504550331614,-1.1349410237695123,1.46435,0.992604,1.44682,9.09968,0.62499,1.5763494474777298,1.4555563235819486,1.203114050503812,1.1379631994606998,1.239341006234715,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
160,3.7827856527286867,1,0,0,0,0,0,0,0,1.284632434259229,-1.1211657568442233,0.62499,9.09968,1.46435,0.992604,0.733511,3.6047633862557737,3.047808214349313,2.747057430180559,2.6881957987504905,2.1768482323573304,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
167,-0.03553324606081129,1,0,0,0,0,0,0,0,1.3195708663270698,-1.1221419569344369,1.93826,2.14625,1.78719,5.64355,0.733511,-0.9706383822534617,-1.2337839132269164,-0.6103862448379971,-0.7496707578057631,-0.6136303571764626,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,0.9628281895925127,-0.6357229432289523,1,-0.31632603250270985
172,2.946439106794924,0,1,0,0,0,0,0,0,1.3630444227825134,-1.1184119271550372,2.16288,6.63317,9.00113,9.67065,19.9571,0.4795139411021367,0.17819845219917352,1.0071072682863376,1.0852209658273784,1.5706019554490833,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,2.9649425081253407,0,-0.31632603250270985
176,0.4930806605357847,0,1,0,0,0,0,0,0,1.3642927345197393,-1.0949342812184,19.9571,1.1565,2.16288,12.8175,9.67065,1.0569321677987962,1.376362403760048,2.074296989942089,1.6592108855518575,1.4231889044781636,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,2.9649425081253407,0,-0.31632603250270985
177,-0.08785851713974424,1,0,0,0,0,0,0,0,1.3132888632285895,-1.1591201268402254,1.01703,0.764251,1.17482,0.995694,0.780338,0.9191977492955712,0.3883638069194022,0.08793452416878575,-0.1487799276241273,0.07184438670217616,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
187,-0.17734722133038966,1,0,0,0,0,0,0,0,1.3529723102722642,-1.1690840591800216,2.62968,0.677247,4.9753,0.430677,3.58962,0.25589083767989856,-0.27315325485544595,-0.5083764478911829,-0.7525786304497035,-0.6173583113937048,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,2.329529102992471,-0.6357229432289523,0,-0.31632603250270985
188,0.07306765090240944,1,0,0,0,0,0,0,0,1.3486318722877353,-1.1630233009096322,0.430677,3.58962,4.47459,2.62968,5.38493,-0.6676315180058434,-0.27543854282409314,-0.24988863764919345,-0.3765297082903851,-0.34476811437578825,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,2.329529102992471,-0.6357229432289523,0,-0.31632603250270985
190,-0.7372708876656963,1,0,0,0,0,0,0,0,1.35627972544162,-1.1665121171387416,0.677247,0.430677,2.62968,4.9753,3.58962,0.1718292991971566,-0.42118430083259695,0.07524864089898055,-0.24430264283700467,-0.11624676566764693,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,2.329529102992471,-0.6357229432289523,0,-0.31632603250270985
196,0.6517156227908324,0,1,0,0,0,0,0,0,1.3938665115561213,-1.1377257961507747,2.95346,3.16883,0.650413,0.965501,4.01062,0.7646951508927897,0.8393774940480723,0.3271454233558477,-0.008232598637558161,0.03564967074690841,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,2.9649425081253407,0,-0.31632603250270985
197,2.6431271025970835,0,1,0,0,0,0,0,0,1.3878262550683713,-1.125747753084521,3.16883,9.67065,9.00113,4.01062,45.216,1.637115661621342,1.86241027642249,1.5449114867620455,1.2120761041493697,0.8087345346933142,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,4.165164325243438,0,-0.31632603250270985
201,-0.2294354711210011,1,0,0,0,0,0,0,0,1.3067807344089915,-1.107577063452999,4.44167,0.62499,0.733511,0.76773,1.78719,0.6230054138143876,-0.04516439434950318,-0.41992054609177987,-0.30597743853317944,-0.24205643495737023,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,2.355056311383868,0.9628281895925127,-0.6357229432289523,0,-0.31632603250270985
203,-0.4068214508521346,1,0,0,0,0,0,0,0,1.3123852464746486,-1.094419799837093,0.76773,4.44167,1.82597,0.733511,1.78719,-0.33083059285985816,1.1971141829241834,1.6919756849079586,1.46233733415161,1.1911154677490519,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,3.32508280859136,0.9628281895925127,-0.6357229432289523,0,-0.31632603250270985
204,-0.4235408572854663,0,1,0,0,0,0,0,0,1.3116411941475237,-1.0852307650577215,1.82597,0.76773,0.477207,0.48134,0.519965,1.05580833042053,1.3948747480709363,1.7665782828230379,1.2886852199444656,0.936897582659333,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
207,1.016179119375571,0,1,0,0,0,0,0,0,1.3323639480112455,-1.0822862858058124,7.1362,3.45921,1.82597,3.6762,12.8175,0.7942101396551579,2.0996159067247784,2.4660376047100687,1.9156342495612046,1.4529258158397171,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,0.4150033169688831,0.9628281895925127,0.5644988738891453,0,-0.31632603250270985
211,-0.149397520521834,0,1,0,0,0,0,0,0,1.3592533338603747,-1.0717278430384343,2.00239,3.6762,1.1565,3.45921,3.36728,-1.0173347966373671,-0.8847377658984455,-0.1912966387548222,-0.3716334797253778,-0.37306349518210313,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
214,-0.1504396617419134,0,1,0,0,0,0,0,0,1.358767315477429,-1.060472936347991,3.36728,1.12184,2.13397,2.00239,1.12309,0.6955709006858111,0.19253789987038014,-0.22715109645477652,-0.27685492087977676,-0.08648789266224445,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,4.165164325243438,0,-0.31632603250270985
215,-0.2273662376515294,0,1,0,0,0,0,0,0,1.357755239536937,-1.05394929409654,2.13397,1.43307,2.36303,1.12309,1.12184,0.5553846730450855,0.27573874240138085,0.03500479866848938,-0.25705282204724256,-0.4922706216863204,-0.3641162980958024,-0.11001290069120637,3.3326951124066904,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
217,1.5419036236002497,0,1,0,0,0,0,0,0,1.347410646837023,-1.0473100817715102,1.43307,2.13397,2.36303,7.79242,3.35918,0.09883302534424292,0.15352255320457645,0.08588497859616369,-0.024436081038839326,0.10570072614428361,-0.3641162980958024,-0.11001290069120637,5.192561214519531,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
219,2.235093073630614,0,1,0,0,0,0,0,0,1.3394209909699968,-1.0650197046764636,3.36728,7.79242,2.13397,7.1362,3.45921,1.4718421154187291,1.0816046797897187,0.5660267204842138,0.3718244989852111,0.13185330874520806,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
