Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
57,0.326551,1,0,0,0,0,0,0,0,21.883888151336972,-28.83492224922709,0.266231,2.40882,2.74429,2.22834,1.16673,38.71952159558997,101.61740546844374,146.16043744282982,175.83001366748687,181.9081451613543,0,0,0,0,0,0,2,3,0
61,1.51354,1,0,0,0,0,0,0,0,21.883207181606096,-28.8354289736021,0.266231,1.72433,1.5407,3.06141,2.40882,48.8997887568441,107.54375980993603,117.60081056933666,174.2092465594337,174.9912246332796,0,0,0,0,0,0,0,5,0
63,0.546963,1,0,0,0,0,0,0,0,21.884230908420918,-28.833211109892737,2.74429,1.16673,2.22834,2.40882,0.266231,80.61706284307421,117.4727934681152,190.88082060232983,208.1929136429448,226.86823048315898,0,0,0,0,0,0,2,3,0
69,4.52832,1,0,0,0,0,0,0,0,21.879679975775165,-28.837637932885784,2.54086,1.63835,3.41559,1.26915,2.50102,168.0643845937256,188.35033920475863,207.60257250925383,217.5558714500921,240.25038602668894,0,0,2,0,0,0,0,3,0
70,0.715439,1,0,0,0,0,0,0,0,21.87805778370634,-28.836344560100446,2.54086,0.0859615,0.84721,2.50102,3.73569,89.46265469162007,93.00529684482999,160.70686945987734,305.83125914836927,338.8666091655781,0,0,0,0,2,0,0,3,0
72,2.4585,1,0,0,0,0,0,0,0,21.880112177650712,-28.836022594189064,2.50102,2.54086,1.72433,3.73569,0.947691,102.63599032625817,114.2361612047216,202.9936013458216,225.44077143707028,239.633730178995,0,0,0,0,1,0,0,4,0
79,3.53157,1,0,0,0,0,0,0,0,21.878980929943193,-28.834540619240332,3.73569,0.84721,0.0859615,2.54086,6.14488,140.15302251061593,170.99444279784785,174.22750804804352,191.1816119537794,191.64203697097756,0,0,0,0,3,0,0,2,0
80,1.18935,1,0,0,0,0,0,0,0,21.877970223589717,-28.834894794896503,0.84721,0.0859615,2.54086,6.14488,3.73569,65.2158511346578,83.13009786567713,180.4098408246102,207.14982086140225,246.07201764598022,0,0,0,0,3,0,0,2,0
86,1.91819,1,0,0,0,0,0,0,0,21.880959337131536,-28.83295525669072,3.73569,0.947691,2.22834,4.03233,2.4231,133.70233847233317,161.23580262914737,183.66427712495013,184.30286511022544,185.73420811334077,0,0,0,0,1,0,3,1,0
87,2.93971,1,0,0,0,0,0,0,0,21.882047933955388,-28.832474707796482,2.22834,2.4231,2.74429,0.947691,3.73569,169.13945617570772,174.07499430753938,196.31325005216385,207.5865306786009,241.68526278546935,0,0,0,0,1,0,2,2,0
88,1.0323,1,0,0,0,0,0,0,0,21.878111752144754,-28.83109444363419,4.03233,4.69615,6.14488,2.4231,3.73569,167.64022652968382,177.48793151116502,215.66027692880223,270.9714846145151,386.09888066426186,0,0,0,1,2,0,2,0,0
89,0.447637,1,0,0,0,0,0,0,0,21.876993669690986,-28.830107584834607,4.69615,2.89851,4.03233,6.14488,2.4231,205.9660617548996,315.84860923840944,317.6019637034669,340.50538758295005,401.06386030377496,0,0,0,2,1,0,2,0,0
90,2.25216,1,0,0,0,0,0,0,0,21.877853250634082,-28.829690692012097,4.69615,2.89851,4.03233,2.4231,6.14488,118.0949317097388,251.7697347308154,288.8155674418399,344.50712910222285,371.98988568409555,0,0,0,2,1,0,2,0,0
92,1.81009,1,0,0,0,0,0,0,0,21.877260525842928,-28.827917054644246,2.89851,4.69615,5.06143,1.11035,4.03233,97.42494143622963,267.76379199755115,311.09506250431946,342.1490529433133,486.0567195779138,0,0,0,4,0,0,1,0,0
99,1.4776,1,0,0,0,0,0,0,0,22.13451205567829,-28.92606115466943,1.32961,0.780662,3.46042,4.09763,2.22266,178.76634232154098,190.84958437845438,267.4745538765371,299.5162913304602,336.11254679802346,0,0,0,1,0,0,2,2,0
100,5.0423,1,0,0,0,0,0,0,0,22.136129961537748,-28.926084402869066,4.09763,2.22266,0.780662,3.46042,1.32961,187.52292837658706,204.8314361689022,211.2847709285288,233.82440547360997,236.9639426758292,0,0,0,1,0,0,2,2,0
101,1.27256,1,0,0,0,0,0,0,0,22.13800732123545,-28.92603420771483,0.602152,0.858839,2.22266,0.685537,4.09763,74.9497793562798,132.39546769708986,139.04164883738125,187.01776607873697,192.01407405538015,0,0,2,1,0,0,1,1,0
105,3.82509,1,0,0,0,0,0,0,0,22.1361142958672,-28.92462109169856,0.780662,2.22266,1.32961,2.5474,0.858839,102.75959963222978,152.21598366782666,152.21622050770569,221.54084943057867,240.1046568918931,0,0,1,1,0,0,3,0,0
108,2.63236,1,0,0,0,0,0,0,0,22.136543026868406,-28.923152195676774,2.5474,1.76024,0.780662,2.77178,2.22266,113.0408748986239,168.8581402730236,200.05345268964058,200.37376030922977,215.13239255412336,0,0,0,3,0,0,2,0,0
113,3.12302,1,0,0,0,0,0,0,0,22.138266900901886,-28.92078439285298,1.53722,0.921307,1.66101,0.915699,1.76024,105.07030312537886,110.0773858823379,145.83236050472095,150.45265032054627,189.68017891790555,0,0,0,5,0,0,0,0,0
115,1.44244,1,0,0,0,0,0,0,0,22.14006438946239,-28.92016070220922,0.921307,1.41727,2.77068,1.66101,2.2541,81.14519275421475,106.32071002965702,127.65387920737253,129.53057777293338,279.46052563797434,0,0,0,5,0,0,0,0,0
118,3.29365,0,1,0,0,0,0,0,0,22.147297282511715,-28.916859163157245,2.15388,1.52322,1.36729,1.89593,1.71923,266.2445325571894,297.7414781382436,403.10789655371843,436.8080147460395,508.7838419171058,0,0,0,1,0,0,0,4,0
120,1.19138,0,1,0,0,0,0,0,0,22.149716364344915,-28.921016208408588,1.52322,4.42851,1.89593,1.36729,2.2541,226.11784452950664,313.46460897419473,661.0799350678197,715.1680095539751,738.8297589928314,0,0,0,1,0,0,0,4,0
121,1.32726,0,1,0,0,0,0,0,0,22.150400364848256,-28.921860640115423,4.42851,1.52322,1.89593,2.2541,1.36729,198.92248126862145,341.2109190776163,740.834099130174,799.4965963684273,804.4776655577787,0,0,0,1,0,0,0,4,0
123,14.0811,0,1,0,0,0,0,0,0,22.15317436858149,-28.91776489426323,1.89593,1.36729,1.52322,4.42851,2.15388,328.49674996908055,431.78969800639106,503.01941329155403,654.736953076286,778.5817777329422,0,0,0,0,0,0,0,5,0
125,1.62148,1,0,0,0,0,0,0,0,22.1414380565317,-28.921927674144136,2.2541,1.41727,0.921307,2.77178,2.77068,73.23056835829887,180.63712630078348,252.04754854031796,303.59422157315726,341.29070613843356,0,0,0,5,0,0,0,0,0
126,3.34803,0,1,0,0,0,0,0,0,22.152545499133428,-28.921526390562743,4.42851,1.52322,1.89593,1.36729,2.59851,241.38615218794735,473.70696040084925,706.2786450195914,791.1058411788235,838.8196221826724,0,0,0,0,0,1,0,4,0
132,1.21015,0,1,0,0,0,0,0,0,22.088178422367154,-28.853919292522907,2.81299,2.91267,0.980033,1.79677,2.31693,167.1190248970131,181.0552033497688,202.81155045240178,307.38114361800774,308.0942525309718,0,0,1,0,2,0,1,1,0
133,1.81336,0,1,0,0,0,0,0,0,22.088891518424926,-28.85358118666858,0.980033,2.91267,2.81299,1.79677,2.31693,127.29743796985493,156.09975797852744,210.4705707030591,228.42561155041585,239.9637782652109,0,0,1,0,2,0,1,1,0
135,1.64885,0,1,0,0,0,0,0,0,22.09006994546464,-28.85337971848042,0.980033,1.79677,2.31693,2.91267,0.85425,82.1183193514306,123.54194087597014,133.13185429321194,214.07640251218686,270.08039455414,0,0,1,1,1,0,1,1,0
149,0.542888,0,1,0,0,0,0,0,0,22.09709015876219,-28.8616111928941,0.595052,2.1126,1.25865,2.38347,1.33857,122.7062138482975,238.724995700276,330.41792331670314,338.9355938095445,346.3049039689693,0,0,1,1,0,0,3,0,0
155,5.17279,1,0,0,0,0,0,0,0,22.08225358200993,-28.866176316091185,0.969188,0.519965,0.48134,2.61301,0.477207,102.28567968551368,197.2474960446757,208.0290174064237,220.83609368572382,225.2775814263108,0,0,0,0,0,0,0,5,0
156,2.47757,1,0,0,0,0,0,0,0,22.083804462384485,-28.86596108106123,0.969188,0.477207,0.48134,0.519965,2.61301,50.94630035362001,196.319883912621,205.2604549604482,221.12493371432603,222.19553252415778,0,0,0,0,0,0,0,5,0
158,2.27175,1,0,0,0,0,0,0,0,22.084394378691485,-28.881165896395235,1.44682,1.46435,0.992604,0.764251,5.64355,114.48760035221436,185.69159847263666,196.38318124486892,229.5440685471575,315.5083326481449,0,0,0,4,0,0,0,1,0
159,7.26532,1,0,0,0,0,0,0,0,22.08179986433928,-28.8804354562444,1.46435,0.992604,1.44682,9.09968,0.62499,225.96300115256196,299.9540195553125,335.7600454201545,379.57649092885225,440.26648489409854,0,0,1,3,0,0,0,1,0
160,12.5381,1,0,0,0,0,0,0,0,22.0792814298,-28.87786119188993,0.62499,9.09968,1.46435,0.992604,0.733511,355.04660425106266,435.0055108878409,486.78368198953297,550.6201943766351,554.2382376802158,0,0,1,2,1,0,0,1,0
167,2.38905,1,0,0,0,0,0,0,0,22.086254801903628,-28.878043620085965,1.93826,2.14625,1.78719,5.64355,0.733511,63.87854697660965,71.84977814249612,158.36920769428914,171.30587208586988,215.0027341026646,0,0,0,2,1,1,0,1,0
172,10.3151,0,1,0,0,0,0,0,0,22.09493170203593,-28.87734656769821,2.16288,6.63317,9.00113,9.67065,19.9571,156.16290933569013,191.6111835405603,316.58728466195697,373.7572177611454,480.53752490271887,0,0,1,0,0,1,3,0,0
176,3.7941,0,1,0,0,0,0,0,0,22.09518085294883,-28.87295916327336,19.9571,1.1565,2.16288,12.8175,9.67065,192.90847875415565,293.2369561067259,420.97639296439905,437.0879473925237,462.61667764462254,0,0,1,0,0,1,3,0,0
177,2.24997,1,0,0,0,0,0,0,0,22.085000975026773,-28.884953946049027,1.01703,0.764251,1.17482,0.995694,0.780338,184.14337678400076,209.43697149909607,226.67672687896928,237.60469266877197,298.3351670414219,0,0,0,0,0,0,0,5,0
187,2.01211,1,0,0,0,0,0,0,0,22.09292140608827,-28.886815964113126,2.62968,0.677247,4.9753,0.430677,3.58962,141.93204877317564,153.328471171582,168.34748196483739,170.98503422811748,214.54953068768643,3,0,0,0,0,2,0,0,0
188,2.67771,1,0,0,0,0,0,0,0,22.09205509677307,-28.88568335491861,0.430677,3.58962,4.47459,2.62968,5.38493,83.16120770621566,153.13463780257823,193.63193839339758,212.47609844205815,247.68802997684463,3,0,0,0,0,2,0,0,0
190,0.523839,1,0,0,0,0,0,0,0,22.093581534070896,-28.886335330325444,0.677247,0.430677,2.62968,4.9753,3.58962,136.58256558243576,140.7727859570438,225.43583407828785,227.06526846824644,275.46912641599675,3,0,0,0,0,2,0,0,0
196,4.21575,0,1,0,0,0,0,0,0,22.1010834919506,-28.88095586287719,2.95346,3.16883,0.650413,0.965501,4.01062,174.3111863673217,247.69101372149498,250.07557710741796,253.1118724755765,293.9350140569179,0,0,1,0,0,1,3,0,0
197,9.5089,0,1,0,0,0,0,0,0,22.099877915352067,-28.8787174562119,3.16883,9.67065,9.00113,4.01062,45.216,229.83002341974174,334.4625250275018,369.1935848059163,387.75368040159987,387.9181157774214,0,0,0,0,0,1,4,0,0
201,1.87366,1,0,0,0,0,0,0,0,22.083702015649624,-28.875321793618337,4.44167,0.62499,0.733511,0.76773,1.78719,165.29437700977138,172.66601179380882,176.99995727035449,220.26042803972496,260.17457920947083,0,0,1,0,3,1,0,0,0
203,1.40217,1,0,0,0,0,0,0,0,22.084820621888657,-28.87286301914141,0.76773,4.44167,1.82597,0.733511,1.78719,104.59444483479834,278.03349509471275,383.5789374720261,415.3660578142482,434.40375765625373,0,0,0,0,4,1,0,0,0
204,1.35773,0,1,0,0,0,0,0,0,22.0846721162622,-28.87114581069726,1.82597,0.76773,0.477207,0.48134,0.519965,192.83696032524426,294.8071346204043,390.87632660103503,396.20628737777645,403.4987607176322,0,0,0,0,2,0,0,3,0
207,5.18449,0,1,0,0,0,0,0,0,22.08880817690233,-28.870595558711454,7.1362,3.45921,1.82597,3.6762,12.8175,176.18945244606567,354.5818128804794,459.2952154114832,465.3802190495583,466.2317622177183,0,0,1,1,1,1,1,0,0
211,2.0864,0,1,0,0,0,0,0,0,22.094175037464357,-28.868622441021454,2.00239,3.6762,1.1565,3.45921,3.36728,60.90689444296239,101.4551458697502,199.3632215889961,213.01631999788748,244.248190734662,0,0,1,1,0,0,3,0,0
214,2.08363,0,1,0,0,0,0,0,0,22.094078032909977,-28.866519171062098,3.36728,1.12184,2.13397,2.00239,1.12309,169.91227788635635,192.8274256465426,195.85605243995403,223.47363828665402,279.0868808426934,0,0,0,1,0,0,4,0,0
215,1.87916,0,1,0,0,0,0,0,0,22.093876032370385,-28.865300060042305,2.13397,1.43307,2.36303,1.12309,1.12184,160.99114841534083,199.88434793948412,221.49930927875434,225.6584874002047,229.75630760702717,0,0,2,0,0,0,3,0,0
217,6.58186,0,1,0,0,0,0,0,0,22.091811352020194,-28.864059351769807,1.43307,2.13397,2.36303,7.79242,3.35918,131.9372504120148,189.51822514715866,226.47624684209327,251.32407389623052,302.45104608920013,0,0,3,1,0,0,1,0,0
219,8.42435,0,1,0,0,0,0,0,0,22.090216694216647,-28.867368852139023,3.36728,7.79242,2.13397,7.1362,3.45921,219.31239462965766,268.2362194551965,273.4421867095715,295.0451755997628,305.6303876407726,0,0,0,2,0,0,3,0,0
220,3.45641,0,1,0,0,0,0,0,0,22.08855609311495,-28.868124673434803,7.1362,7.79242,3.45921,3.36728,1.82597,281.92722707566264,354.5096060976722,387.5746649596463,396.7469568856175,441.7791931267594,0,0,0,2,1,0,2,0,0
222,1.3455,0,1,0,0,0,0,0,0,22.093466909366846,-28.863506319738594,1.43307,2.36303,2.13397,1.12309,1.25865,40.622657585807396,53.98213380588353,270.60005687691745,291.4626207358296,322.5046950258172,0,0,2,0,0,0,3,0,0
227,1.36002,0,1,0,0,0,0,0,0,22.097055054029394,-28.864806032223655,1.33857,1.25865,1.12309,2.38347,1.12184,37.62421323814548,56.33120122239628,92.78180685101124,102.8112897624074,182.07025977259244,0,0,0,1,0,0,4,0,0
231,0.411712,0,1,0,0,0,0,0,0,22.096848433977357,-28.86588744459916,1.12184,1.33857,1.12309,1.25865,2.38347,86.74946290701078,142.32884649508378,146.25518297305115,151.8065582743214,191.26062942634607,0,0,0,1,0,0,4,0,0
232,1.80787,0,1,0,0,0,0,0,0,22.096237311848586,-28.863071613844458,0.595052,1.25865,1.12309,1.33857,2.36303,127.6419820950407,166.90505590268126,186.48001654031665,216.00532193377828,222.00639221337846,0,0,2,0,0,0,3,0,0
233,9.5108,1,0,0,0,0,0,0,0,22.137755921384045,-28.93122706444618,1.90815,1.28575,6.12337,1.39947,0.991085,185.06074917529614,273.7166404512268,319.54825027402995,358.90422179383376,361.23959958514536,0,0,1,0,0,0,0,3,1
239,0.927076,1,0,0,0,0,0,0,0,22.142198099646123,-28.931046728231873,1.39947,0.481357,2.96694,5.01145,1.53592,83.87258220864281,90.15240045129966,137.0104496805597,156.08298451778646,158.96200566661113,1,0,1,0,0,0,1,2,0
242,2.03211,1,0,0,0,0,0,0,0,22.14191315098037,-28.932286201466123,0.481357,1.39947,0.54893,2.96694,1.28575,85.30838544850924,108.54069323349007,172.90431101441183,220.12439363129212,221.6841662188638,0,0,1,0,0,0,1,3,0
243,1.45134,1,0,0,0,0,0,0,0,22.144129094268425,-28.93166454290521,2.96694,0.481357,1.53592,3.45767,0.167502,92.59316586354272,151.55390804082023,191.01951569197772,244.7132943034059,250.81591307483924,2,0,0,0,1,0,1,1,0
244,2.66531,1,0,0,0,0,0,0,0,22.144913908209496,-28.93229391666256,3.45767,2.96694,0.481357,1.53592,0.167502,145.52001934244117,194.7357623941937,234.2305460253237,288.00509314019257,350.00787837070243,2,0,0,0,1,0,1,1,0
247,0.643976,1,0,0,0,0,0,0,0,22.14326669476388,-28.928822678516315,0.240708,0.167502,1.53592,7.00066,5.01145,59.45261923783359,99.17867451336096,139.46492881255,163.71907986249295,204.49647154313618,3,0,0,0,0,1,0,1,0
249,0.46841,1,0,0,0,0,0,0,0,22.143873725224093,-28.929324820599568,1.53592,0.167502,0.240708,2.96694,5.01145,95.35233462614659,98.96671281748222,110.34410176914652,184.88041756760418,238.61248254948367,3,0,0,0,0,0,0,2,0
250,0.144935,1,0,0,0,0,0,0,0,22.144333345013745,-28.929791943410784,1.53592,0.167502,2.96694,0.240708,5.01145,96.66781762435117,136.86186807290235,149.07610973849916,169.850338524273,277.6340385344195,3,0,0,0,0,0,0,2,0
254,0.680965,1,0,0,0,0,0,0,0,22.140367559439774,-28.934945500497907,0.632633,0.991085,1.35903,0.54893,1.28575,121.15507189007596,124.32450569879315,128.63932552471235,174.14430706369643,229.53525371504944,2,0,0,0,0,0,0,3,0
261,0.446612,1,0,0,0,0,0,0,0,22.138645723886935,-28.91884077465706,1.66101,3.98983,2.88253,2.77068,0.921307,87.54820762520008,129.2256681462404,136.16723709845866,160.9202867790551,204.1449320363564,0,0,0,5,0,0,0,0,0
264,4.40038,1,0,0,0,0,0,0,0,22.139190121424278,-28.917195371970063,2.88253,2.77068,3.98983,1.66101,3.31173,120.92946050172733,230.06493654944651,254.0648433575295,268.41046235605813,274.83829429992863,0,0,0,5,0,0,0,0,0
268,5.13251,1,0,0,0,0,0,0,0,22.137741469838357,-28.91506101006268,3.31173,7.80238,3.27382,3.98037,2.88253,155.42294259368893,218.6153996439286,266.83937927800736,291.9602314127485,297.0267265092191,1,0,0,4,0,0,0,0,0
269,2.08198,1,0,0,0,0,0,0,0,22.138694191654302,-28.914116940941803,7.80238,3.31173,3.27382,2.88253,3.98037,223.53212942015773,295.4795990334948,365.3988706863604,404.15580945090727,431.950347841082,1,0,0,4,0,0,0,0,0
272,2.85597,1,0,0,0,0,0,0,0,22.134290306100343,-28.915780724874757,0.332048,3.27382,2.65591,3.98037,3.31173,71.41172952551234,131.53808849132346,139.42472720595038,210.82105296467185,233.55123320990455,2,0,0,3,0,0,0,0,0
277,0.761743,1,0,0,0,0,0,0,0,22.133412474995822,-28.91775975888436,0.535625,0.75069,2.65591,0.587073,3.67544,59.3821616809762,97.9413472367556,102.79090617407535,114.50283207627704,146.54883079546974,3,0,0,2,0,0,0,0,0
280,1.56481,1,0,0,0,0,0,0,0,22.130026633706244,-28.917515957982204,2.34474,1.54029,1.54403,1.77842,0.587073,119.20346842965425,140.84450557622714,144.65011938477622,168.3465183076633,219.6953357101111,2,0,0,2,0,0,0,1,0
282,0.530213,1,0,0,0,0,0,0,0,22.133002620271085,-28.915287508922678,5.02087,0.332048,2.65591,3.67036,3.27382,130.76175104411865,148.55699779380447,180.0206566909835,198.48482627400134,204.0208809579209,2,0,0,3,0,0,0,0,0
283,2.87819,1,0,0,0,0,0,0,0,22.132585832554334,-28.914409135465114,3.67036,5.02087,2.64985,3.27382,4.38177,120.37084495220412,170.99396842857365,216.45060564180156,240.40161292843158,242.03893390139953,1,0,0,4,0,0,0,0,0
285,1.21236,0,1,0,0,0,0,0,0,22.14185495604162,-28.910272256003665,1.71923,7.80238,2.15388,6.40242,1.0724,398.7508771263757,622.0476661040058,639.7839057801194,667.2919033242667,734.3146376892619,0,0,0,3,0,0,1,1,0
286,1.86579,0,1,0,0,0,0,0,0,22.143197786529466,-28.91158882982202,1.71923,2.15388,7.80238,6.40242,1.36729,202.4959891403389,444.0154638634812,677.3321357015175,785.9186637835006,792.3184004927051,0,0,0,3,0,0,0,2,0
291,1.28295,1,0,0,0,0,0,0,0,22.133716264179554,-28.91280534113465,3.67036,6.40242,1.08393,4.38177,3.27382,89.60393553682889,206.34953011919666,243.55396749278768,248.77714679141232,253.91270278415857,1,0,0,4,0,0,0,0,0
292,1.19425,1,0,0,0,0,0,0,0,22.134067855033496,-28.91253170350717,3.67036,6.40242,1.08393,7.80238,3.27382,133.3817624728549,160.95632344165307,250.41381753530715,260.04746760479713,266.990888234438,1,0,0,4,0,0,0,0,0
299,2.83439,1,0,0,0,0,0,0,0,22.129995585070734,-28.914547271117915,2.53202,2.64985,1.77842,5.02087,0.332092,104.77115570678268,105.788639354937,198.37529573216918,221.00401107149477,224.1957915428677,0,0,0,2,0,0,1,2,0
304,1.19611,0,1,0,0,0,0,0,0,22.08931718462826,-28.85177449410802,0.980033,2.91267,0.85425,1.79677,3.67323,110.88572850159922,118.32027311103157,165.10694938474097,179.5185568071087,179.67944161690752,0,0,1,1,2,0,0,1,0
306,1.51037,0,1,0,0,0,0,0,0,22.090059834830218,-28.851402571202854,0.85425,0.980033,1.79677,2.91267,4.01634,81.79071244436186,148.17113118113198,154.00767340191604,201.63441561780462,214.07183456568006,0,0,1,1,1,0,0,2,0
320,0.387748,1,0,0,0,0,0,0,0,22.079423276781792,-28.85285931709171,0.182791,0.834624,1.10126,1.02789,1.04786,26.885971379062337,87.73593371883945,131.4010841617432,175.30766106704172,198.09521030818027,0,0,0,3,0,0,2,0,0
322,21.9042,0,1,0,0,0,0,0,0,22.105906991696447,-28.88366290773395,2.53104,2.95346,0.650413,5.61958,0.965501,391.9679794937508,418.8142196876422,476.1934768855052,479.33226811350914,540.2136788417208,0,0,1,0,0,0,4,0,0
325,0.60255,0,1,0,0,0,0,0,0,22.086640222547828,-28.845519397051405,3.23386,1.66496,3.89939,5.18272,1.98498,66.28292490275219,193.30167184877936,257.8196604422688,260.6807981446841,265.10535348496677,0,0,1,0,3,0,0,1,0
329,1.25929,0,1,0,0,0,0,0,0,22.083616219265817,-28.84531742071322,1.66496,3.85834,4.30022,3.23386,1.98498,133.876712376667,143.2977803567684,183.09969869219972,242.4939844226817,285.86011381680686,0,0,1,0,1,0,0,3,0
333,1.30211,0,1,0,0,0,0,0,0,22.081255068607128,-28.841101484396674,2.26944,0.806713,2.41805,1.39981,3.85834,88.95417155792839,176.52007992944925,202.96906942169974,228.1554361382541,379.79577579364735,0,0,0,0,2,0,1,2,0
334,0.415614,0,1,0,0,0,0,0,0,22.08110094785019,-28.841416591572848,2.26944,0.806713,2.41805,1.39981,3.85834,53.1373988242209,169.33069693468636,177.0782792576271,219.89804274816686,357.2699704298213,0,0,0,0,2,0,1,2,0
335,0.51801,1,0,0,0,0,0,0,0,22.07729950866645,-28.84987386977958,3.16286,1.74955,2.23758,2.12029,3.7464,101.19345746194999,164.13374071391277,164.92846224148437,191.3121040124299,221.81770009363737,1,0,0,3,1,0,0,0,0
338,1.39922,1,0,0,0,0,0,0,0,22.076737674000583,-28.84719890195099,2.12292,1.11066,2.12029,3.16286,6.2224,87.97936343810544,175.79469329540296,186.7568426738403,206.678330036726,272.98659376372535,0,0,0,4,0,0,1,0,0
341,0.628848,1,0,0,0,0,0,0,0,22.07627977363953,-28.849209687649832,3.16286,1.11066,2.12292,2.12029,0.619798,111.52461245755899,113.9538005389871,164.423194729676,207.67045979591575,259.80495685988006,0,0,0,3,1,0,1,0,0
342,0.595279,1,0,0,0,0,0,0,0,22.07507386335458,-28.848790382541573,1.11066,0.619798,2.12292,3.16286,6.2224,64.51291832914511,134.91528386777176,152.349857852335,226.52626412545735,268.2802149194164,0,0,0,3,1,0,1,0,0
343,0.7982,1,0,0,0,0,0,0,0,22.07443455150191,-28.84772413450279,0.619798,1.11066,6.2224,2.12292,1.40964,66.06221263294853,133.1375069251813,135.5848562980752,160.2813190820952,162.35809567491896,0,0,0,2,2,0,1,0,0
347,0.252102,1,0,0,0,0,0,0,0,22.07253333882644,-28.847824223858794,0.377171,1.40964,0.619798,1.22804,6.2224,29.322868818261814,76.39271829331373,139.18035974614327,189.53173054310517,202.9288795005782,0,0,0,1,4,0,0,0,0
